freq_hz,magnitude_dbfs
0.000000,-131.277756
5.859375,-133.637146
11.718750,-133.032257
17.578125,-132.628036
23.437500,-136.909851
29.296875,-147.626053
35.156250,-135.167984
41.015625,-131.061340
46.875000,-132.515427
52.734375,-126.161575
58.593750,-132.152252
64.453125,-92.009590
70.312500,-126.075142
76.171875,-134.002243
82.031250,-136.129776
87.890625,-133.784256
93.750000,-129.818283
99.609375,-130.652405
105.468750,-131.844742
111.328125,-125.715302
117.187500,-131.530014
123.046875,-104.509933
128.906250,-133.671799
134.765625,-124.805435
140.625000,-136.210052
146.484375,-129.171982
152.343750,-134.757751
158.203125,-137.870987
164.062500,-128.322784
169.921875,-131.827713
175.781250,-134.113907
181.640625,-112.786652
187.500000,-139.351166
193.359375,-112.823822
199.218750,-131.583389
205.078125,-136.602509
210.937500,-134.666534
216.796875,-143.198593
222.656250,-134.010284
228.515625,-129.877777
234.375000,-131.888733
240.234375,-124.913757
246.093750,-131.496078
251.953125,-90.790520
257.812500,-125.726357
263.671875,-131.739273
269.531250,-136.851028
275.390625,-131.573532
281.250000,-133.856949
287.109375,-129.380325
292.968750,-125.315872
298.828125,-130.716949
304.687500,-126.566254
310.546875,-101.749695
316.406250,-133.734406
322.265625,-123.896515
328.125000,-133.616119
333.984375,-132.572861
339.843750,-132.527481
345.703125,-134.006805
351.562500,-129.131592
357.421875,-133.001389
363.281250,-133.522308
369.140625,-116.450432
375.000000,-130.238892
380.859375,-109.489975
386.718750,-127.844482
392.578125,-131.181778
398.437500,-137.539124
404.296875,-122.562325
410.156250,-129.058319
416.015625,-128.699402
421.875000,-134.806610
427.734375,-121.736336
433.593750,-128.945374
439.453125,-95.761490
445.312500,-130.663879
451.171875,-129.410690
457.031250,-129.553848
462.890625,-133.571030
468.750000,-125.417488
474.609375,-128.680695
480.468750,-128.824890
486.328125,-124.021370
492.187500,-137.190567
498.046875,-100.320648
503.906250,-129.904297
509.765625,-116.686600
515.625000,-130.602966
521.484375,-135.554138
527.343750,-132.072021
533.203125,-141.712723
539.062500,-130.511597
544.921875,-128.860367
550.781250,-132.773865
556.640625,-125.928116
562.500000,-127.781631
568.359375,-118.285713
574.218750,-128.912643
580.078125,-125.404900
585.937500,-122.273590
591.796875,-129.408478
597.656250,-120.320671
603.515625,-122.498215
609.375000,-124.666756
615.234375,-118.668251
621.093750,-120.489639
626.953125,-76.305321
632.812500,-129.076294
638.671875,-125.456833
644.531250,-128.560059
650.390625,-125.181046
656.250000,-128.575623
662.109375,-138.784210
667.968750,-134.928238
673.828125,-127.276146
679.687500,-137.844482
685.546875,-110.785866
691.406250,-124.744804
697.265625,-119.426758
703.125000,-129.104370
708.984375,-131.421387
714.843750,-135.355499
720.703125,-124.653358
726.562500,-126.985962
732.421875,-130.184875
738.281250,-126.470947
744.140625,-114.337006
750.000000,-125.020493
755.859375,-111.464073
761.718750,-128.592514
767.578125,-125.294258
773.437500,-130.520813
779.296875,-122.500916
785.156250,-123.874199
791.015625,-124.522438
796.875000,-121.293579
802.734375,-116.738464
808.593750,-118.244583
814.453125,-66.001297
820.312500,-129.521561
826.171875,-123.624664
832.031250,-131.185669
837.890625,-140.118683
843.750000,-129.028091
849.609375,-124.736893
855.468750,-124.574242
861.328125,-125.358398
867.187500,-126.520203
873.046875,-107.523224
878.906250,-117.537231
884.765625,-138.392517
890.625000,-118.871826
896.484375,-124.259308
902.343750,-123.824219
908.203125,-120.261108
914.062500,-118.392456
919.921875,-120.061150
925.781250,-117.458351
931.640625,-112.195190
937.500000,-114.184570
943.359375,-111.211777
949.218750,-113.015755
955.078125,-113.931168
960.937500,-114.041641
966.796875,-111.626617
972.656250,-109.869247
978.515625,-108.009918
984.375000,-105.263741
990.234375,-102.316902
996.093750,-96.209503
1001.953125,-1.539854
1007.812500,-96.221527
1013.671875,-102.152748
1019.531250,-105.265137
1025.390625,-108.074837
1031.250000,-109.821640
1037.109375,-111.610306
1042.968750,-114.198227
1048.828125,-114.004944
1054.687500,-113.367783
1060.546875,-110.661049
1066.406250,-114.443855
1072.265625,-111.640511
1078.125000,-117.598633
1083.984375,-120.563545
1089.843750,-118.629028
1095.703125,-119.637642
1101.562500,-123.890755
1107.421875,-125.464401
1113.281250,-119.409286
1119.140625,-125.552528
1125.000000,-118.412933
1130.859375,-111.749161
1136.718750,-127.800919
1142.578125,-125.179199
1148.437500,-125.660599
1154.296875,-125.454712
1160.156250,-129.457870
1166.015625,-142.919144
1171.875000,-131.499634
1177.734375,-125.418488
1183.593750,-125.620461
1189.453125,-64.825020
1195.312500,-117.240585
1201.171875,-115.714050
1207.031250,-120.693390
1212.890625,-124.261101
1218.750000,-123.647850
1224.609375,-122.275627
1230.468750,-128.458298
1236.328125,-127.043388
1242.187500,-127.616013
1248.046875,-115.748047
1253.906250,-124.786484
1259.765625,-115.696381
1265.625000,-126.912003
1271.484375,-129.314392
1277.343750,-128.051117
1283.203125,-124.939667
1289.062500,-136.676559
1294.921875,-132.961761
1300.781250,-127.347656
1306.640625,-117.476852
1312.500000,-124.728424
1318.359375,-106.300270
1324.218750,-138.936691
1330.078125,-124.695511
1335.937500,-138.117920
1341.796875,-130.039337
1347.656250,-122.334358
1353.515625,-118.924911
1359.375000,-121.505783
1365.234375,-124.220009
1371.093750,-128.838547
1376.953125,-77.734177
1382.812500,-120.664856
1388.671875,-119.754860
1394.531250,-124.490654
1400.390625,-120.414261
1406.250000,-118.814041
1412.109375,-124.461914
1417.968750,-119.917030
1423.828125,-124.270027
1429.687500,-127.961647
1435.546875,-113.228241
1441.406250,-127.730598
1447.265625,-151.427338
1453.125000,-133.322632
1458.984375,-127.605736
1464.843750,-129.212631
1470.703125,-147.226990
1476.562500,-130.494446
1482.421875,-133.414185
1488.281250,-131.362427
