freq_hz,magnitude_dbfs
0.000000,-200.000000
11.718750,-79.112228
23.437500,-73.075653
35.156250,-69.527588
46.875000,-66.991875
58.593750,-65.005890
70.312500,-63.364010
82.031250,-61.955509
93.750000,-60.714813
105.468750,-59.599300
117.187500,-58.579803
128.906250,-57.635193
140.625000,-56.750237
152.343750,-55.912472
164.062500,-55.112633
175.781250,-54.342819
187.500000,-53.596642
199.218750,-52.868614
210.937500,-52.153938
222.656250,-51.448284
234.375000,-50.747753
246.093750,-50.048527
257.812500,-49.347305
269.531250,-48.640152
281.250000,-47.923630
292.968750,-47.193905
304.687500,-46.446911
316.406250,-45.678047
328.125000,-44.882446
339.843750,-44.054089
351.562500,-43.186119
363.281250,-42.270134
375.000000,-41.295761
386.718750,-40.249783
398.437500,-39.114883
410.156250,-37.867565
421.875000,-36.474762
433.593750,-34.887367
445.312500,-33.027836
457.031250,-30.762255
468.750000,-27.827171
480.468750,-23.577198
492.187500,-15.451907
503.906250,-9.265522
515.625000,-21.141277
527.343750,-25.836555
539.062500,-28.768709
550.781250,-30.880905
562.500000,-32.516586
574.218750,-33.839836
585.937500,-34.941811
597.656250,-35.878311
609.375000,-36.685951
621.093750,-37.389935
632.812500,-38.008278
644.531250,-38.554298
656.250000,-39.037968
667.968750,-39.466927
679.687500,-39.847073
691.406250,-40.182934
703.125000,-40.478115
714.843750,-40.735237
726.562500,-40.956276
738.281250,-41.142632
750.000000,-41.295105
761.718750,-41.414032
773.437500,-41.499214
785.156250,-41.549957
796.875000,-41.565052
808.593750,-41.542629
820.312500,-41.480133
832.031250,-41.374210
843.750000,-41.220417
855.468750,-41.013008
867.187500,-40.744499
878.906250,-40.405029
890.625000,-39.981503
902.343750,-39.456032
914.062500,-38.803532
925.781250,-37.987640
937.500000,-36.952690
949.218750,-35.607719
960.937500,-33.788849
972.656250,-31.152832
984.375000,-26.756716
996.093750,-15.183390
1007.812500,-21.675694
1019.531250,-30.110661
1031.250000,-34.674316
1042.968750,-37.927406
1054.687500,-40.515602
1066.406250,-42.702705
1078.125000,-44.622955
1089.843750,-46.354317
1101.562500,-47.946224
1113.281250,-49.432293
1125.000000,-50.836445
1136.718750,-52.176544
1148.437500,-53.466370
1160.156250,-54.716949
1171.875000,-55.937344
1183.593750,-57.135269
1195.312500,-58.317341
1207.031250,-59.489712
1218.750000,-60.657879
1230.468750,-61.827129
1242.187500,-63.002602
1253.906250,-64.189651
1265.625000,-65.393288
1277.343750,-66.619370
1289.062500,-67.873848
1300.781250,-69.163559
1312.500000,-70.496017
1324.218750,-71.879913
1335.937500,-73.325447
1347.656250,-74.844864
1359.375000,-76.452972
1371.093750,-78.168373
1382.812500,-80.014450
1394.531250,-82.022354
1406.250000,-84.233589
1417.968750,-86.706146
1429.687500,-89.524979
1441.406250,-92.821884
1453.125000,-96.816010
1464.843750,-101.920105
1476.562500,-109.059036
1488.281250,-121.184525
1500.000000,-200.000000
1511.718750,-121.320488
1523.437500,-109.330338
1535.156250,-102.326950
1546.875000,-97.358459
1558.593750,-93.499771
1570.312500,-90.339279
1582.031250,-87.656364
1593.750000,-85.319885
1605.468750,-83.244896
1617.187500,-81.373367
1628.906250,-79.663559
1640.625000,-78.085037
1652.343750,-76.613800
1664.062500,-75.231598
1675.781250,-73.923424
1687.500000,-72.677139
1699.218750,-71.482597
1710.937500,-70.331093
1722.656250,-69.215050
1734.375000,-68.127815
1746.093750,-67.063248
1757.812500,-66.015999
1769.531250,-64.980408
1781.250000,-63.951496
1792.968750,-62.924095
1804.687500,-61.892963
1816.406250,-60.852463
1828.125000,-59.796772
1839.843750,-58.719063
1851.562500,-57.611725
1863.281250,-56.465679
1875.000000,-55.269936
1886.718750,-54.010742
1898.437500,-52.670273
1910.156250,-51.224571
1921.875000,-49.640152
1933.593750,-47.867516
1945.312500,-45.828781
1957.031250,-43.389694
1968.750000,-40.286503
1980.468750,-35.873543
1992.187500,-27.590134
2003.906250,-21.250256
2015.625000,-32.976917
2027.343750,-37.527298
2039.062500,-40.318550
2050.781250,-42.293667
2062.500000,-43.795921
2074.218750,-44.989235
2085.937500,-45.964607
2097.656250,-46.777710
2109.375000,-47.465023
2121.093750,-48.051620
2132.812500,-48.555408
2144.531250,-48.989594
2156.250000,-49.364033
2167.968750,-49.686275
2179.687500,-49.962135
2191.406250,-50.196033
2203.125000,-50.391499
2214.843750,-50.551071
2226.562500,-50.676655
2238.281250,-50.769573
2250.000000,-50.830559
2261.718750,-50.859886
2273.437500,-50.857292
2285.156250,-50.822025
2296.875000,-50.752808
2308.593750,-50.647732
2320.312500,-50.504173
2332.031250,-50.318752
2343.750000,-50.086960
2355.468750,-49.803013
2367.187500,-49.459377
2378.906250,-49.046154
2390.625000,-48.550209
2402.343750,-47.953613
2414.062500,-47.231251
2425.781250,-46.346718
2437.500000,-45.244312
2449.218750,-43.833046
2460.937500,-41.949005
2472.656250,-39.248909
2484.375000,-34.789787
2496.093750,-23.154486
2507.812500,-29.585831
2519.531250,-37.960815
2531.250000,-42.465462
2542.968750,-45.660469
2554.687500,-48.191490
2566.406250,-50.322319
2578.125000,-52.187153
2589.843750,-53.863953
2601.562500,-55.402115
2613.281250,-56.835255
2625.000000,-58.187263
2636.718750,-59.475983
2648.437500,-60.715187
2660.156250,-61.915878
2671.875000,-63.087101
2683.593750,-64.236557
2695.312500,-65.370850
2707.031250,-66.496109
2718.750000,-67.617813
2730.468750,-68.741249
2742.187500,-69.871536
2753.906250,-71.014015
2765.625000,-72.173683
2777.343750,-73.356384
2789.062500,-74.568054
2800.781250,-75.815521
2812.500000,-77.106293
2824.218750,-78.449036
2835.937500,-79.853958
2847.656250,-81.333282
2859.375000,-82.901802
2871.093750,-84.578110
2882.812500,-86.385590
2894.531250,-88.355377
2906.250000,-90.528961
2917.968750,-92.964340
2929.687500,-95.746452
2941.406250,-99.007065
2953.125000,-102.965324
2964.843750,-108.033997
2976.562500,-115.137924
2988.281250,-127.228783
3000.000000,-200.000000
3011.718750,-127.296867
3023.437500,-115.273323
3035.156250,-108.236916
3046.875000,-103.235786
3058.593750,-99.344849
3070.312500,-96.152451
3082.031250,-93.437988
3093.750000,-91.070312
3105.468750,-88.964470
3117.187500,-87.062439
3128.906250,-85.322449
3140.625000,-83.714081
3152.343750,-82.213318
3164.062500,-80.801910
3175.781250,-79.464828
3187.500000,-78.189957
3199.218750,-76.967117
3210.937500,-75.787621
3222.656250,-74.643875
3234.375000,-73.529236
3246.093750,-72.437531
3257.812500,-71.363434
3269.531250,-70.301254
3281.250000,-69.246033
3292.968750,-68.192589
3304.687500,-67.135674
3316.406250,-66.069641
3328.125000,-64.988678
3339.843750,-63.885948
3351.562500,-62.753826
3363.281250,-61.583244
3375.000000,-60.363201
3386.718750,-59.079941
3398.437500,-57.715641
3410.156250,-56.246330
3421.875000,-54.638523
3433.593750,-52.842731
3445.312500,-50.781052
3457.031250,-48.319237
3468.750000,-45.193523
3480.468750,-40.758263
3492.187500,-32.452747
3503.906250,-26.090973
3515.625000,-37.795933
3527.343750,-42.324810
3539.062500,-45.094757
3550.781250,-47.048759
3562.500000,-48.530083
3574.218750,-49.702652
3585.937500,-50.657471
3597.656250,-51.450199
3609.375000,-52.117313
3621.093750,-52.683891
3632.812500,-53.167835
3644.531250,-53.582340
3656.250000,-53.937279
3667.968750,-54.240185
3679.687500,-54.496861
3691.406250,-54.711758
3703.125000,-54.888374
3714.843750,-55.029259
3726.562500,-55.136307
3738.281250,-55.210846
3750.000000,-55.253609
3761.718750,-55.264854
3773.437500,-55.244335
3785.156250,-55.191292
3796.875000,-55.104439
3808.593750,-54.981876
3820.312500,-54.820972
3832.031250,-54.618336
3843.750000,-54.369473
3855.468750,-54.068588
3867.187500,-53.708153
3878.906250,-53.278267
3890.625000,-52.765785
3902.343750,-52.152782
3914.062500,-51.414143
3925.781250,-50.513458
3937.500000,-49.395031
3949.218750,-47.967865
3960.937500,-46.068039
3972.656250,-43.352287
3984.375000,-38.877628
3996.093750,-27.226906
4007.812500,-33.642944
4019.531250,-42.002747
4031.250000,-46.492313
4042.968750,-49.672359
4054.687500,-52.188538
4066.406250,-54.304619
4078.125000,-56.154827
4089.843750,-57.817101
4101.562500,-59.340855
4113.281250,-60.759678
4125.000000,-62.097481
4136.718750,-63.372097
4148.437500,-64.597305
4160.156250,-65.784088
4171.875000,-66.941513
4183.593750,-68.077263
4195.312500,-69.197952
4207.031250,-70.309700
4218.750000,-71.417992
4230.468750,-72.528107
4242.187500,-73.645164
4253.906250,-74.774513
4265.625000,-75.921135
4277.343750,-77.090881
4289.062500,-78.289696
4300.781250,-79.524391
4312.500000,-80.802467
