index,sample
0,-0.00013919
1,-0.70853215
2,-0.91955698
3,-0.96118808
4,-0.95892370
5,-0.90610534
6,-0.64585549
7,0.12658551
8,0.76010835
9,0.93028671
10,0.96275163
11,0.95585841
12,0.88926524
13,0.57099122
14,-0.24879198
15,-0.80224735
16,-0.93882120
17,-0.96368253
18,-0.95186061
19,-0.86824548
20,-0.48341402
21,0.36245531
22,0.83626527
23,0.94560516
24,0.96402490
25,0.94672859
26,0.84195650
27,0.38293552
28,-0.46525335
29,-0.86367995
30,-0.95097750
31,-0.96379244
32,-0.94023848
33,-0.80930883
34,-0.27120489
35,0.55529350
36,0.88561052
37,0.95517349
38,0.96297604
39,0.93206716
40,0.76890284
41,0.15031648
42,-0.63257933
43,-0.90318519
44,-0.95840585
45,-0.96153700
46,-0.92179006
47,-0.71916842
48,-0.02438884
49,0.69736820
50,0.91719854
51,0.96080941
52,0.95941812
53,0.90893459
54,0.65883297
55,-0.10241516
56,-0.75094807
57,-0.92840576
58,-0.96250141
59,-0.95651668
60,-0.89280683
61,-0.58639157
62,0.22581156
63,0.79480809
64,0.93732321
65,0.96354973
66,0.95271254
67,0.87267125
68,0.50131017
69,-0.34132764
70,-0.83026332
71,-0.94441652
72,-0.96400368
73,-0.94781458
74,-0.84747678
75,-0.40322417
76,0.44641668
77,0.85886186
78,0.95004129
79,0.96388209
80,0.94161010
81,0.81616485
82,0.29354158
83,-0.53893632
84,-0.88175213
85,-0.95444506
86,-0.96318018
87,-0.93379134
88,-0.77736682
89,-0.17435858
90,0.61869293
91,0.90010160
92,0.95785177
93,0.96186489
94,0.92395312
95,0.72953099
96,0.04888389
97,-0.68578649
98,-0.91473550
99,-0.96040428
100,-0.95988375
101,-0.91164392
102,-0.67136449
103,0.07810790
104,0.74142337
105,0.92642093
106,0.96222752
107,0.95714128
108,0.89619887
109,0.60131484
110,-0.20254388
111,-0.78705996
112,-0.93575770
113,-0.96339482
114,-0.95352435
115,-0.87691140
116,-0.51872689
117,0.31980124
118,0.82400495
119,0.94317317
120,0.96396112
121,0.94886196
122,0.85276842
123,0.42307121
124,-0.42711681
125,-0.85383433
126,-0.94906032
127,-0.96395022
128,-0.94292194
129,-0.82274282
130,-0.31552133
131,0.52209640
