freq_hz,magnitude_dbfs
0.000000,-62.857903
11.718750,-62.866653
23.437500,-62.868797
35.156250,-62.892666
46.875000,-62.886082
58.593750,-62.860588
70.312500,-62.905865
82.031250,-62.886005
93.750000,-62.896881
105.468750,-62.901260
117.187500,-62.891785
128.906250,-62.888512
140.625000,-62.891922
152.343750,-62.890343
164.062500,-62.913593
175.781250,-62.917992
187.500000,-62.923622
199.218750,-62.926819
210.937500,-62.923317
222.656250,-62.930660
234.375000,-62.950142
246.093750,-62.938923
257.812500,-62.963184
269.531250,-62.964397
281.250000,-62.979702
292.968750,-62.970192
304.687500,-62.999687
316.406250,-63.005047
328.125000,-63.006889
339.843750,-63.012699
351.562500,-63.030754
363.281250,-63.047413
375.000000,-63.036400
386.718750,-63.091576
398.437500,-63.093994
410.156250,-63.100719
421.875000,-63.125935
433.593750,-63.137379
445.312500,-63.162998
457.031250,-63.185272
468.750000,-63.183521
480.468750,-63.219475
492.187500,-63.242260
503.906250,-63.253532
515.625000,-63.316132
527.343750,-63.330769
539.062500,-63.365761
550.781250,-63.392906
562.500000,-63.426075
574.218750,-63.461617
585.937500,-63.512856
597.656250,-63.535774
609.375000,-63.602680
621.093750,-63.623081
632.812500,-63.672939
644.531250,-63.773468
656.250000,-63.836208
667.968750,-63.901039
679.687500,-63.955418
691.406250,-64.023155
703.125000,-64.105057
714.843750,-64.199631
726.562500,-64.287872
738.281250,-64.439621
750.000000,-64.530899
761.718750,-64.653946
773.437500,-64.793312
785.156250,-64.955025
796.875000,-65.115471
808.593750,-65.286835
820.312500,-65.458305
832.031250,-65.653450
843.750000,-65.822075
855.468750,-65.980438
867.187500,-66.179306
878.906250,-66.181252
890.625000,-66.058456
902.343750,-65.638519
914.062500,-64.810272
925.781250,-63.480385
937.500000,-61.603565
949.218750,-59.157234
960.937500,-56.089508
972.656250,-52.116512
984.375000,-46.367172
996.093750,-33.444031
1007.812500,-38.654217
1019.531250,-45.816647
1031.250000,-49.149456
1042.968750,-51.208237
1054.687500,-52.634537
1066.406250,-53.694759
1078.125000,-54.516823
1089.843750,-55.158772
1101.562500,-55.701553
1113.281250,-56.141830
1125.000000,-56.512665
1136.718750,-56.823994
1148.437500,-57.107002
1160.156250,-57.347961
1171.875000,-57.550884
1183.593750,-57.728878
1195.312500,-57.896275
1207.031250,-58.049126
1218.750000,-58.146057
1230.468750,-58.317673
1242.187500,-58.403870
1253.906250,-58.496635
1265.625000,-58.584122
1277.343750,-58.659000
1289.062500,-58.736710
1300.781250,-58.810658
1312.500000,-58.859116
1324.218750,-58.906364
1335.937500,-58.977070
1347.656250,-59.118088
1359.375000,-58.919277
1371.093750,-59.084427
1382.812500,-59.099266
1394.531250,-59.119221
1406.250000,-59.164738
1417.968750,-59.204384
1429.687500,-59.224606
1441.406250,-59.225510
1453.125000,-59.273476
1464.843750,-59.285889
1476.562500,-59.295700
1488.281250,-59.302521
1500.000000,-59.330364
1511.718750,-59.338448
1523.437500,-59.337555
1535.156250,-59.348698
1546.875000,-59.358200
1558.593750,-59.362469
1570.312500,-59.346241
1582.031250,-59.425949
1593.750000,-59.399734
1605.468750,-59.393456
1617.187500,-59.386261
1628.906250,-59.391788
1640.625000,-59.406261
1652.343750,-59.400059
1664.062500,-59.379482
1675.781250,-59.383438
1687.500000,-59.417046
1699.218750,-59.426189
1710.937500,-59.345776
1722.656250,-59.317657
1734.375000,-59.301495
1746.093750,-59.323040
1757.812500,-59.337727
1769.531250,-59.320763
1781.250000,-59.307838
1792.968750,-59.303455
1804.687500,-59.305553
1816.406250,-59.281239
1828.125000,-59.270893
1839.843750,-59.279594
1851.562500,-59.250256
1863.281250,-59.233822
1875.000000,-59.219624
1886.718750,-59.219833
1898.437500,-59.199585
1910.156250,-59.177956
1921.875000,-59.164627
1933.593750,-59.167019
1945.312500,-59.158901
1957.031250,-59.137413
1968.750000,-59.119011
1980.468750,-59.097191
1992.187500,-59.094982
2003.906250,-59.068878
2015.625000,-59.049561
2027.343750,-59.036060
2039.062500,-59.025505
2050.781250,-58.999500
2062.500000,-59.003998
2074.218750,-58.915859
2085.937500,-58.930450
2097.656250,-58.919186
2109.375000,-58.892540
2121.093750,-58.874985
2132.812500,-58.861576
2144.531250,-58.840710
2156.250000,-58.811806
2167.968750,-58.789520
2179.687500,-58.777420
2191.406250,-58.768047
2203.125000,-58.706051
2214.843750,-58.706230
2226.562500,-58.685844
2238.281250,-58.658901
2250.000000,-58.628769
2261.718750,-58.612701
2273.437500,-58.601952
2285.156250,-58.555279
2296.875000,-58.570839
2308.593750,-58.520721
2320.312500,-58.492485
2332.031250,-58.461842
2343.750000,-58.452053
2355.468750,-58.417400
2367.187500,-58.386200
2378.906250,-58.365540
2390.625000,-58.340473
2402.343750,-58.315826
2414.062500,-58.298458
2425.781250,-58.208176
2437.500000,-58.212124
2449.218750,-58.186325
2460.937500,-58.160698
2472.656250,-58.140488
2484.375000,-58.114250
2496.093750,-58.081020
2507.812500,-58.050838
2519.531250,-58.012756
2531.250000,-57.994061
2542.968750,-57.969994
2554.687500,-57.917099
2566.406250,-57.893101
2578.125000,-57.854065
2589.843750,-57.825691
2601.562500,-57.800632
2613.281250,-57.773064
2625.000000,-57.738678
2636.718750,-57.699120
2648.437500,-57.676754
2660.156250,-57.636406
2671.875000,-57.604362
2683.593750,-57.572594
2695.312500,-57.537140
2707.031250,-57.499870
2718.750000,-57.463432
2730.468750,-57.432732
2742.187500,-57.394623
2753.906250,-57.363945
2765.625000,-57.330185
2777.343750,-57.280434
2789.062500,-57.247368
2800.781250,-57.206936
2812.500000,-57.175758
2824.218750,-57.135281
2835.937500,-57.104488
2847.656250,-57.061844
2859.375000,-57.026375
2871.093750,-56.979492
2882.812500,-56.950760
2894.531250,-56.907776
2906.250000,-56.863708
2917.968750,-56.817986
2929.687500,-56.781826
2941.406250,-56.742252
2953.125000,-56.695461
2964.843750,-56.662148
2976.562500,-56.616859
2988.281250,-56.564907
3000.000000,-55.257484
3011.718750,-56.502857
3023.437500,-56.457504
3035.156250,-56.415665
3046.875000,-56.355511
3058.593750,-56.320248
3070.312500,-56.274265
3082.031250,-56.227150
3093.750000,-56.183655
3105.468750,-56.140423
3117.187500,-56.093063
3128.906250,-56.041039
3140.625000,-55.989754
3152.343750,-55.947739
3164.062500,-55.906197
3175.781250,-55.847454
3187.500000,-55.809788
3199.218750,-55.756012
3210.937500,-55.705585
3222.656250,-55.654152
3234.375000,-55.605293
3246.093750,-55.556053
3257.812500,-55.505177
3269.531250,-55.440453
3281.250000,-55.392067
3292.968750,-55.342361
3304.687500,-55.289078
3316.406250,-55.242035
3328.125000,-55.183949
3339.843750,-55.132710
3351.562500,-55.061562
3363.281250,-55.048786
3375.000000,-54.975800
3386.718750,-54.914505
3398.437500,-54.849819
3410.156250,-54.799419
3421.875000,-54.732796
3433.593750,-54.673279
3445.312500,-54.621452
3457.031250,-54.568314
3468.750000,-54.505257
3480.468750,-54.438469
3492.187500,-54.382801
3503.906250,-54.319725
3515.625000,-54.257122
3527.343750,-54.191368
3539.062500,-54.133659
3550.781250,-54.065605
3562.500000,-53.998585
3574.218750,-53.934021
3585.937500,-53.871918
3597.656250,-53.806400
3609.375000,-53.737190
3621.093750,-53.666939
3632.812500,-53.600105
3644.531250,-53.530098
3656.250000,-53.459660
3667.968750,-53.388630
3679.687500,-53.325226
3691.406250,-53.250702
3703.125000,-53.164597
3714.843750,-53.108734
3726.562500,-53.025360
3738.281250,-52.954094
3750.000000,-52.876797
3761.718750,-52.797970
3773.437500,-52.720284
3785.156250,-52.645458
3796.875000,-52.561470
3808.593750,-52.492298
3820.312500,-52.406673
3832.031250,-52.322777
3843.750000,-52.243492
3855.468750,-52.156616
3867.187500,-52.074017
3878.906250,-51.989357
3890.625000,-51.897995
3902.343750,-51.813335
3914.062500,-51.724724
3925.781250,-51.630211
3937.500000,-51.555321
3949.218750,-51.455040
3960.937500,-51.362976
3972.656250,-51.268543
3984.375000,-51.170883
3996.093750,-51.074768
4007.812500,-50.981827
4019.531250,-50.878635
4031.250000,-50.785847
4042.968750,-50.678459
4054.687500,-50.575455
4066.406250,-50.474472
4078.125000,-50.369602
4089.843750,-50.261559
4101.562500,-50.152321
4113.281250,-50.040859
4125.000000,-49.928734
4136.718750,-49.815441
4148.437500,-49.699497
4160.156250,-49.597908
4171.875000,-49.471970
4183.593750,-49.350353
4195.312500,-49.229885
4207.031250,-49.107952
4218.750000,-48.981003
4230.468750,-48.853310
4242.187500,-48.722885
4253.906250,-48.592522
4265.625000,-48.450317
4277.343750,-48.310425
4289.062500,-48.190922
4300.781250,-48.051929
4312.500000,-47.911476
4324.218750,-47.759365
4335.937500,-47.609131
4347.656250,-47.459393
4359.375000,-47.307556
4371.093750,-47.147072
4382.812500,-46.990070
4394.531250,-46.825317
4406.250000,-46.660118
4417.968750,-46.491341
4429.687500,-46.315266
4441.406250,-46.139778
4453.125000,-45.959320
4464.843750,-45.773979
4476.562500,-45.583755
4488.281250,-45.391293
4500.000000,-45.193726
4511.718750,-44.992310
4523.437500,-44.784286
4535.156250,-44.572407
4546.875000,-44.352802
4558.593750,-44.126854
4570.312500,-43.896935
4582.031250,-43.662014
4593.750000,-43.416779
4605.468750,-43.162300
4617.187500,-42.903366
4628.906250,-42.641224
4640.625000,-42.356834
4652.343750,-42.097122
4664.062500,-41.790104
4675.781250,-41.479996
