freq_hz,magnitude_dbfs
0.000000,-106.912079
11.718750,-113.160004
23.437500,-105.172760
35.156250,-77.251045
46.875000,-108.233643
58.593750,-97.449966
70.312500,-108.360603
82.031250,-109.184608
93.750000,-107.652390
105.468750,-126.758545
117.187500,-112.013046
128.906250,-103.496902
140.625000,-111.056679
152.343750,-107.618744
164.062500,-116.539879
175.781250,-107.149391
187.500000,-122.415550
199.218750,-112.991287
210.937500,-122.836685
222.656250,-110.444733
234.375000,-115.673332
246.093750,-112.700310
257.812500,-118.417343
269.531250,-97.872047
281.250000,-120.600342
292.968750,-119.626801
304.687500,-114.323738
316.406250,-108.797981
328.125000,-107.208145
339.843750,-84.524269
351.562500,-113.341476
363.281250,-115.406715
375.000000,-110.274612
386.718750,-114.209129
398.437500,-101.733322
410.156250,-79.181885
421.875000,-95.510178
433.593750,-102.001686
445.312500,-124.688797
457.031250,-109.670593
468.750000,-115.940796
480.468750,-92.698730
492.187500,-114.174072
503.906250,-108.469971
515.625000,-108.628090
527.343750,-113.177711
539.062500,-118.198212
550.781250,-109.653847
562.500000,-116.048752
574.218750,-104.652557
585.937500,-109.566505
597.656250,-109.914764
609.375000,-108.525299
621.093750,-114.827354
632.812500,-116.881065
644.531250,-104.378769
656.250000,-117.637871
667.968750,-118.803642
679.687500,-126.677177
691.406250,-107.726021
703.125000,-126.000984
714.843750,-92.741158
726.562500,-113.407578
738.281250,-119.884178
750.000000,-113.564339
761.718750,-115.918419
773.437500,-106.147957
785.156250,-49.728981
796.875000,-107.907600
808.593750,-113.187599
820.312500,-117.632980
832.031250,-121.623604
843.750000,-124.698647
855.468750,-94.956787
867.187500,-113.044128
878.906250,-100.796524
890.625000,-116.701981
902.343750,-114.062538
914.062500,-117.719910
925.781250,-110.159767
937.500000,-116.002426
949.218750,-111.619873
960.937500,-115.046913
972.656250,-108.436829
984.375000,-119.397896
996.093750,-111.499039
1007.812500,-113.566162
1019.531250,-101.903290
1031.250000,-112.306763
1042.968750,-113.646515
1054.687500,-111.874229
1066.406250,-97.706360
1078.125000,-108.412720
1089.843750,-89.831703
1101.562500,-114.294121
1113.281250,-110.527176
1125.000000,-118.768921
1136.718750,-108.932961
1148.437500,-112.369766
1160.156250,-54.399704
1171.875000,-117.326523
1183.593750,-112.212944
1195.312500,-117.402992
1207.031250,-115.397217
1218.750000,-114.060791
1230.468750,-89.937935
1242.187500,-117.321472
1253.906250,-111.519943
1265.625000,-123.109055
1277.343750,-123.366455
1289.062500,-121.023369
1300.781250,-99.280006
1312.500000,-115.475021
1324.218750,-115.095078
1335.937500,-110.702011
1347.656250,-110.413521
1359.375000,-112.162674
1371.093750,-110.161469
1382.812500,-120.369247
1394.531250,-106.640610
1406.250000,-124.102089
1417.968750,-113.303383
1429.687500,-116.464500
1441.406250,-116.502831
1453.125000,-109.111710
1464.843750,-109.522789
1476.562500,-112.740669
1488.281250,-107.097023
1500.000000,-138.895111
1511.718750,-100.357574
1523.437500,-92.496597
1535.156250,-67.650276
1546.875000,-99.157822
1558.593750,-124.422386
1570.312500,-107.220268
1582.031250,-113.446671
1593.750000,-117.665138
1605.468750,-82.858620
1617.187500,-109.471672
1628.906250,-110.574562
1640.625000,-112.945526
1652.343750,-119.687881
1664.062500,-114.681076
1675.781250,-115.089630
1687.500000,-114.913879
1699.218750,-119.584091
1710.937500,-114.852974
1722.656250,-108.786278
1734.375000,-130.561722
1746.093750,-110.667480
1757.812500,-132.636505
1769.531250,-113.409546
1781.250000,-121.239746
1792.968750,-109.514923
1804.687500,-119.726913
1816.406250,-103.914833
1828.125000,-118.178970
1839.843750,-95.998917
1851.562500,-112.515625
1863.281250,-123.764389
1875.000000,-114.165604
1886.718750,-108.382080
1898.437500,-118.024765
1910.156250,-76.901665
1921.875000,-107.744514
1933.593750,-121.072845
1945.312500,-108.441132
1957.031250,-109.825043
1968.750000,-105.932587
1980.468750,-90.340561
1992.187500,-103.402344
2003.906250,-94.239853
2015.625000,-106.152641
2027.343750,-105.642738
2039.062500,-106.792442
2050.781250,-96.200104
2062.500000,-109.305359
2074.218750,-109.652969
2085.937500,-109.111740
2097.656250,-114.105797
2109.375000,-120.729309
2121.093750,-107.204651
2132.812500,-122.759354
2144.531250,-104.603851
2156.250000,-117.052353
2167.968750,-108.422272
2179.687500,-129.135880
2191.406250,-110.550758
2203.125000,-123.530891
2214.843750,-102.640289
2226.562500,-128.114014
2238.281250,-115.853844
2250.000000,-118.013878
2261.718750,-107.251900
2273.437500,-117.789627
