index,sample
0,0.93928623
1,0.86641335
2,0.64407498
3,0.12998664
4,-0.47596672
5,-0.80451363
6,-0.91966236
7,-0.95571572
8,-0.96402758
9,-0.95570618
10,-0.91963029
11,-0.80441344
12,-0.47571144
13,0.13032179
14,0.64439160
15,0.86647737
16,0.93930632
17,0.96121228
18,0.96279639
19,0.94614184
20,0.88833857
21,0.70865434
22,0.25513491
23,-0.37168390
24,-0.76168185
25,-0.90584457
26,-0.95153743
27,-0.96372437
28,-0.95887935
29,-0.93059635
30,-0.83886266
31,-0.56666708
32,0.00009330
33,0.56694388
34,0.83896387
35,0.93062842
36,0.95888829
37,0.96372235
38,0.95153069
39,0.90579361
40,0.76152521
41,0.37131971
42,-0.25553411
43,-0.70884663
44,-0.88840282
45,-0.94616181
46,-0.96280050
47,-0.96120590
48,-0.93928099
49,-0.86644238
50,-0.64415878
51,-0.12989925
52,0.47603324
53,0.80453980
54,0.91967070
55,0.95571136
56,0.96402758
57,0.95570374
58,0.91962188
59,0.80438727
60,0.47564483
61,-0.13016969
62,-0.64430779
63,-0.86649406
64,-0.93931162
65,-0.96121359
66,-0.96279556
67,-0.94614899
68,-0.88836169
69,-0.70861459
70,-0.25505233
71,0.37175921
72,0.76162547
73,0.90582621
74,0.95154065
75,0.96372479
76,0.95887744
77,0.93058974
78,0.83889908
79,0.56676674
80,-0.00018239
81,-0.56700110
82,-0.83898479
83,-0.93063509
84,-0.95888507
85,-0.96372306
86,-0.95152748
87,-0.90578300
88,-0.76149279
89,-0.37124440
90,0.25539041
91,0.70877743
92,0.88841605
93,0.94616592
94,0.96280134
95,0.96120816
96,0.93929011
97,0.86642575
98,0.64411062
99,0.12981184
100,-0.47609982
101,-0.80449432
102,-0.91965616
103,-0.95571387
104,-0.96402758
105,-0.95570123
106,-0.91961354
107,-0.80443275
108,-0.47576073
109,0.13025708
110,0.64435595
111,0.86651075
112,0.93931681
113,0.96121132
114,0.96279699
115,0.94614488
116,0.88834840
117,0.70857477
118,0.25519603
119,-0.37162814
120,-0.76165789
121,-0.90583676
122,-0.95154387
123,-0.96372521
124,-0.95888072
125,-0.93060130
126,-0.83887815
127,-0.56670946
128,0.00027148
129,0.56705838
130,0.83894837
131,0.93062353
132,0.95888692
133,0.96372265
134,0.95152420
135,0.90577245
136,0.76154923
137,0.37137550
138,-0.25547299
139,-0.70881718
140,-0.88842934
141,-0.94615871
142,-0.96279985
143,-0.96120685
144,-0.93928486
145,-0.86640900
146,-0.64406246
147,-0.12996395
148,0.47598401
149,0.80452043
150,0.91966450
151,0.95571637
152,0.96402758
153,0.95570558
154,0.91962808
155,0.80440658
156,0.47569412
157,-0.13034448
158,-0.64427215
159,-0.86648172
160,-0.93930769
161,-0.96121264
162,-0.96279615
163,-0.94614077
164,-0.88837153
165,-0.70864403
166,-0.25511345
167,0.37170345
168,0.76169026
169,0.90584731
170,0.95153826
171,0.96372449
172,0.95887882
173,0.93059468
174,0.83885723
175,0.56665218
176,-0.00011643
177,-0.56695873
178,-0.83896929
179,-0.93063015
180,-0.95888877
181,-0.96372342
182,-0.95152986
183,-0.90579087
184,-0.76151681
185,-0.37130016
186,0.25555554
187,0.70874798
188,0.88840622
189,0.94616288
190,0.96280068
191,0.96120554
192,0.93927962
193,0.86643809
194,0.64414632
195,0.12987655
196,-0.47605053
197,-0.80454654
198,-0.91967291
199,-0.95571202
200,-0.96402758
201,-0.95570308
202,-0.91961974
203,-0.80438048
204,-0.47581002
205,0.13019238
206,0.64432031
207,0.86649841
208,0.93931293
209,0.96121395
210,0.96279764
211,0.94614792
212,0.88835824
213,0.70860422
214,0.25503087
215,-0.37177876
216,-0.76163393
217,-0.90582895
218,-0.95154148
219,-0.96372491
220,-0.95887697
221,-0.93058801
222,-0.83889365
223,-0.56675190
224,0.00020552
225,0.56701601
226,0.83899021
227,0.93061864
228,0.95888555
229,0.96372300
230,0.95152664
231,0.90578032
232,0.76148438
233,0.37143129
234,-0.25541186
235,-0.70878774
236,-0.88841951
237,-0.94616699
238,-0.96280158
239,-0.96120787
240,-0.93928874
241,-0.86642140
242,-0.64409816
243,-0.12978914
244,0.47611710
245,0.80450106
246,0.91965836
247,0.95571452
248,0.96402758
249,0.95570058
250,0.91963428
251,0.80442595
252,0.47574341
253,-0.13027978
254,-0.64436841
255,-0.86651510
256,-0.93930382
257,-0.96121162
258,-0.96279681
259,-0.94614381
260,-0.88834494
261,-0.70856446
262,-0.25517461
263,0.37164769
264,0.76166630
265,0.90583950
266,0.95154470
267,0.96372533
268,0.95888019
269,0.93059957
270,0.83887273
271,0.56669456
272,-0.00029461
273,-0.56691641
274,-0.83895379
275,-0.93062526
276,-0.95888740
277,-0.96372259
278,-0.95152336
279,-0.90579867
280,-0.76154083
281,-0.37135595
282,0.25549442
283,0.70882750
284,0.88843280
285,0.94615978
286,0.96280009
287,0.96120650
288,0.93928349
289,0.86640471
290,0.64405000
291,0.12994127
292,-0.47600126
293,-0.80452722
294,-0.91966671
295,-0.95571697
296,-0.96402758
297,-0.95570493
298,-0.91962594
299,-0.80439985
300,-0.47567683
301,0.13036716
302,0.64428467
303,0.86648607
304,0.93930906
305,0.96121293
