freq_hz,magnitude_dbfs
0.000000,-144.803345
5.859375,-144.100922
11.718750,-143.224548
17.578125,-144.951035
23.437500,-146.122742
29.296875,-142.949432
35.156250,-147.665268
41.015625,-144.371826
46.875000,-143.627289
52.734375,-145.161636
58.593750,-145.195602
64.453125,-143.581909
70.312500,-144.854004
76.171875,-144.924759
82.031250,-144.273697
87.890625,-143.056046
93.750000,-144.809738
99.609375,-144.491135
105.468750,-140.769318
111.328125,-139.010406
117.187500,-141.174698
123.046875,-144.220535
128.906250,-144.833893
134.765625,-143.900970
140.625000,-144.574112
146.484375,-144.848785
152.343750,-144.665909
158.203125,-144.568298
164.062500,-144.244446
169.921875,-143.852402
175.781250,-142.887238
181.640625,-144.054504
187.500000,-144.149750
193.359375,-143.577820
199.218750,-143.730743
205.078125,-144.998550
210.937500,-143.078705
216.796875,-144.519211
222.656250,-143.697159
228.515625,-144.146606
234.375000,-144.272964
240.234375,-144.348663
246.093750,-144.013657
251.953125,-137.041504
257.812500,-144.039764
263.671875,-143.335602
269.531250,-144.197998
275.390625,-143.378403
281.250000,-143.061646
287.109375,-143.440491
292.968750,-143.973358
298.828125,-142.861923
304.687500,-143.122604
310.546875,-144.332474
316.406250,-143.076721
322.265625,-143.711227
328.125000,-144.009415
333.984375,-143.733231
339.843750,-143.051254
345.703125,-143.394104
351.562500,-143.111801
357.421875,-144.397064
363.281250,-143.113617
369.140625,-142.814865
375.000000,-142.837357
380.859375,-142.787720
386.718750,-142.961777
392.578125,-144.665482
398.437500,-143.072632
404.296875,-142.503113
410.156250,-142.467377
416.015625,-143.153549
421.875000,-143.283600
427.734375,-142.811935
433.593750,-142.371964
439.453125,-143.437714
445.312500,-142.105011
451.171875,-141.674332
457.031250,-142.799637
462.890625,-142.059891
468.750000,-141.640045
474.609375,-142.101044
480.468750,-142.553207
486.328125,-141.648438
492.187500,-142.237900
498.046875,-136.114532
503.906250,-141.870239
509.765625,-142.033630
515.625000,-142.276703
521.484375,-141.809875
527.343750,-141.074738
533.203125,-142.622833
539.062500,-140.622101
544.921875,-141.707047
550.781250,-141.198914
556.640625,-141.057037
562.500000,-140.895020
568.359375,-140.868088
574.218750,-140.489716
580.078125,-140.862442
585.937500,-140.552185
591.796875,-140.863983
597.656250,-141.241501
603.515625,-140.280792
609.375000,-140.623413
615.234375,-141.031219
621.093750,-139.797073
626.953125,-138.898865
632.812500,-141.687668
638.671875,-142.917618
644.531250,-141.038559
650.390625,-139.044037
656.250000,-139.030624
662.109375,-139.538559
667.968750,-139.526581
673.828125,-139.142990
679.687500,-139.596512
685.546875,-138.618484
691.406250,-138.852097
697.265625,-139.042633
703.125000,-138.545761
708.984375,-138.314499
714.843750,-139.099869
720.703125,-138.222595
726.562500,-138.251099
732.421875,-137.840485
738.281250,-137.260406
744.140625,-137.319214
750.000000,-137.303223
755.859375,-137.147842
761.718750,-136.313766
767.578125,-136.804703
773.437500,-138.363022
779.296875,-135.469925
785.156250,-138.626892
791.015625,-135.648743
796.875000,-135.215546
802.734375,-135.963669
808.593750,-135.527054
814.453125,-134.951233
820.312500,-135.098541
826.171875,-134.569839
832.031250,-134.172562
837.890625,-133.814667
843.750000,-133.781754
849.609375,-133.295456
855.468750,-132.711487
861.328125,-132.357086
867.187500,-132.337006
873.046875,-131.964966
878.906250,-131.701172
884.765625,-131.404755
890.625000,-130.894455
896.484375,-130.436615
902.343750,-130.095322
908.203125,-129.989731
914.062500,-128.811523
919.921875,-128.285126
925.781250,-127.518753
931.640625,-126.983345
937.500000,-126.333473
943.359375,-125.518585
949.218750,-124.566589
955.078125,-123.839874
960.937500,-122.463577
966.796875,-121.238586
972.656250,-119.597946
978.515625,-117.726791
984.375000,-115.256317
990.234375,-111.762009
996.093750,-105.750946
1001.953125,-11.185330
1007.812500,-105.799820
1013.671875,-111.876053
1019.531250,-115.361290
1025.390625,-117.932434
1031.250000,-119.951622
1037.109375,-121.508339
1042.968750,-122.778427
1048.828125,-124.298393
1054.687500,-125.160606
1060.546875,-125.867455
1066.406250,-126.984604
