index,sample
0,-0.41573334
1,-0.41573334
2,-0.41573334
3,-0.41573334
4,-0.41573334
5,-0.41573334
6,-0.41573334
7,-0.41573334
8,-0.41573334
9,-0.41573334
10,-0.41573334
11,-0.41573334
12,-0.48296165
13,-0.48296165
14,-0.48296165
15,-0.48296165
16,-0.48296165
17,-0.48296165
18,-0.48296165
19,-0.48296165
20,-0.48296165
21,-0.48296165
22,-0.48296165
23,-0.48296165
24,-0.48296165
25,-0.22113419
26,-0.22113419
27,-0.22113419
28,-0.22113419
29,-0.22113419
30,-0.22113419
31,-0.22113419
32,-0.22113419
33,-0.22113419
34,-0.22113419
35,-0.22113419
36,-0.22113419
37,-0.22113419
38,0.19134331
39,0.19134331
40,0.19134331
41,0.19134331
42,0.19134331
43,0.19134331
44,0.19134331
45,0.19134331
46,0.19134331
47,0.19134331
48,0.19134331
49,0.19134331
50,0.19134331
51,0.47346687
52,0.47346687
53,0.47346687
54,0.47346687
55,0.47346687
56,0.47346687
57,0.47346687
58,0.47346687
59,0.47346687
60,0.47346687
61,0.47346687
62,0.47346687
63,0.47346687
64,0.43301201
65,0.43301201
66,0.43301201
67,0.43301201
68,0.43301201
69,0.43301201
70,0.43301201
71,0.43301201
72,0.43301201
73,0.43301201
74,0.43301201
75,0.43301201
76,0.43301201
77,0.09753990
78,0.09753990
79,0.09753990
80,0.09753990
81,0.09753990
82,0.09753990
83,0.09753990
84,0.09753990
85,0.09753990
86,0.09753990
87,0.09753990
88,0.09753990
89,0.09753990
90,-0.30437851
91,-0.30437851
92,-0.30437851
93,-0.30437851
94,-0.30437851
95,-0.30437851
96,-0.30437851
97,-0.30437851
98,-0.30437851
99,-0.30437851
100,-0.30437851
101,-0.30437851
102,-0.30437851
103,-0.49892998
104,-0.49892998
105,-0.49892998
106,-0.49892998
107,-0.49892998
108,-0.49892998
109,-0.49892998
110,-0.49892998
111,-0.49892998
112,-0.49892998
113,-0.49892998
114,-0.49892998
115,-0.49892998
116,-0.35354614
117,-0.35354614
118,-0.35354614
119,-0.35354614
120,-0.35354614
121,-0.35354614
122,-0.35354614
123,-0.35354614
124,-0.35354614
125,-0.35354614
126,-0.35354614
127,-0.35354614
128,-0.35354614
129,0.03270149
130,0.03270149
131,0.03270149
132,0.03270149
133,0.03270149
134,0.03270149
135,0.03270149
136,0.03270149
137,0.03270149
138,0.03270149
139,0.03270149
140,0.03270149
141,0.03270149
142,0.39668083
143,0.39668083
144,0.39668083
145,0.39668083
146,0.39668083
147,0.39668083
148,0.39668083
149,0.39668083
150,0.39668083
151,0.39668083
152,0.39668083
153,0.39668083
154,0.39668083
155,0.49039268
156,0.49039268
157,0.49039268
158,0.49039268
159,0.49039268
160,0.49039268
161,0.49039268
162,0.49039268
163,0.49039268
164,0.49039268
165,0.49039268
166,0.49039268
167,0.49039268
168,0.24999619
169,0.24999619
170,0.24999619
171,0.24999619
172,0.24999619
173,0.24999619
174,0.24999619
175,0.24999619
176,0.24999619
177,0.24999619
178,0.24999619
179,0.24999619
180,0.24999619
181,-0.16073036
182,-0.16073036
183,-0.16073036
184,-0.16073036
185,-0.16073036
186,-0.16073036
187,-0.16073036
188,-0.16073036
189,-0.16073036
190,-0.16073036
191,-0.16073036
192,-0.16073036
193,-0.16073036
194,-0.46194077
195,-0.46194077
196,-0.46194077
197,-0.46194077
198,-0.46194077
199,-0.46194077
200,-0.46194077
201,-0.46194077
202,-0.46194077
203,-0.46194077
204,-0.46194077
205,-0.46194077
206,-0.46194077
207,-0.44843292
208,-0.44843292
209,-0.44843292
210,-0.44843292
211,-0.44843292
212,-0.44843292
213,-0.44843292
214,-0.44843292
215,-0.44843292
216,-0.44843292
217,-0.44843292
218,-0.44843292
219,-0.44843292
220,-0.12941170
221,-0.12941170
222,-0.12941170
223,-0.12941170
224,-0.12941170
225,-0.12941170
226,-0.12941170
227,-0.12941170
228,-0.12941170
229,-0.12941170
230,-0.12941170
231,-0.12941170
232,-0.12941170
233,0.27779007
234,0.27779007
235,0.27779007
236,0.27779007
237,0.27779007
238,0.27779007
239,0.27779007
240,0.27779007
241,0.27779007
242,0.27779007
243,0.27779007
244,0.27779007
245,0.27779007
246,0.49572372
247,0.49572372
248,0.49572372
249,0.49572372
250,0.49572372
251,0.49572372
252,0.49572372
253,0.49572372
254,0.49572372
255,0.49572372
256,0.49572372
257,0.49572372
258,0.49572372
259,0.37591743
260,0.37591743
261,0.37591743
262,0.37591743
263,0.37591743
264,0.37591743
265,0.37591743
266,0.37591743
267,0.37591743
268,0.37591743
269,0.37591743
270,0.37591743
271,0.37591743
272,-0.00000954
273,-0.00000954
274,-0.00000954
275,-0.00000954
276,-0.00000954
277,-0.00000954
278,-0.00000954
279,-0.00000954
280,-0.00000954
281,-0.00000954
282,-0.00000954
283,-0.00000954
284,-0.00000954
285,-0.37591934
286,-0.37591934
287,-0.37591934
288,-0.37591934
289,-0.37591934
290,-0.37591934
291,-0.37591934
292,-0.37591934
293,-0.37591934
294,-0.37591934
295,-0.37591934
296,-0.37591934
297,-0.37591934
298,-0.49572182
299,-0.49572182
300,-0.49572182
301,-0.49572182
302,-0.49572182
303,-0.49572182
304,-0.49572182
305,-0.49572182
306,-0.49572182
307,-0.49572182
308,-0.49572182
309,-0.49572182
310,-0.49572182
311,-0.27778816
312,-0.27778816
313,-0.27778816
314,-0.27778816
315,-0.27778816
316,-0.27778816
317,-0.27778816
318,-0.27778816
319,-0.27778816
320,-0.27778816
321,-0.27778816
322,-0.27778816
323,-0.27778816
324,0.12941360
325,0.12941360
326,0.12941360
327,0.12941360
328,0.12941360
329,0.12941360
330,0.12941360
331,0.12941360
332,0.12941360
333,0.12941360
334,0.12941360
335,0.12941360
336,0.12941360
337,0.44844055
338,0.44844055
339,0.44844055
340,0.44844055
341,0.44844055
342,0.44844055
343,0.44844055
344,0.44844055
345,0.44844055
346,0.44844055
347,0.44844055
348,0.44844055
349,0.44844055
350,0.46193886
351,0.46193886
352,0.46193886
353,0.46193886
354,0.46193886
355,0.46193886
356,0.46193886
357,0.46193886
358,0.46193886
359,0.46193886
360,0.46193886
361,0.46193886
362,0.46193886
363,0.16071320
364,0.16071320
365,0.16071320
366,0.16071320
367,0.16071320
368,0.16071320
369,0.16071320
370,0.16071320
371,0.16071320
372,0.16071320
373,0.16071320
374,0.16071320
375,0.16071320
376,-0.24999809
377,-0.24999809
378,-0.24999809
379,-0.24999809
380,-0.24999809
381,-0.24999809
382,-0.24999809
383,-0.24999809
384,-0.24999809
385,-0.24999809
386,-0.24999809
387,-0.24999809
388,-0.24999809
389,-0.49039268
390,-0.49039268
391,-0.49039268
392,-0.49039268
393,-0.49039268
394,-0.49039268
395,-0.49039268
396,-0.49039268
397,-0.49039268
398,-0.49039268
399,-0.49039268
400,-0.49039268
401,-0.49039268
402,-0.39666939
403,-0.39666939
404,-0.39666939
405,-0.39666939
406,-0.39666939
407,-0.39666939
408,-0.39666939
409,-0.39666939
410,-0.39666939
411,-0.39666939
412,-0.39666939
413,-0.39666939
414,-0.39666939
415,-0.03269958
416,-0.03269958
417,-0.03269958
418,-0.03269958
419,-0.03269958
420,-0.03269958
421,-0.03269958
422,-0.03269958
423,-0.03269958
424,-0.03269958
425,-0.03269958
426,-0.03269958
427,-0.03269958
428,0.35355949
429,0.35355949
430,0.35355949
431,0.35355949
432,0.35355949
433,0.35355949
434,0.35355949
435,0.35355949
436,0.35355949
437,0.35355949
438,0.35355949
439,0.35355949
440,0.35355949
441,0.49892998
442,0.49892998
443,0.49892998
444,0.49892998
445,0.49892998
446,0.49892998
447,0.49892998
448,0.49892998
449,0.49892998
450,0.49892998
451,0.49892998
452,0.49892998
453,0.49892998
454,0.30437660
455,0.30437660
456,0.30437660
457,0.30437660
458,0.30437660
459,0.30437660
460,0.30437660
461,0.30437660
462,0.30437660
463,0.30437660
464,0.30437660
465,0.30437660
466,0.30437660
467,-0.09755707
468,-0.09755707
469,-0.09755707
470,-0.09755707
471,-0.09755707
472,-0.09755707
473,-0.09755707
474,-0.09755707
475,-0.09755707
476,-0.09755707
477,-0.09755707
478,-0.09755707
479,-0.09755707
480,-0.43301392
481,-0.43301392
482,-0.43301392
483,-0.43301392
484,-0.43301392
485,-0.43301392
486,-0.43301392
487,-0.43301392
488,-0.43301392
489,-0.43301392
490,-0.43301392
491,-0.43301392
492,-0.43301392
493,-0.47346306
494,-0.47346306
495,-0.47346306
496,-0.47346306
497,-0.47346306
498,-0.47346306
499,-0.47346306
500,-0.47346306
501,-0.47346306
502,-0.47346306
503,-0.47346306
504,-0.47346306
505,-0.47346306
506,-0.19134140
507,-0.19134140
508,-0.19134140
509,-0.19134140
510,-0.19134140
511,-0.19134140
512,-0.19134140
513,-0.19134140
514,-0.19134140
515,-0.19134140
516,-0.19134140
517,-0.19134140
518,-0.19134140
519,0.22114944
520,0.22114944
521,0.22114944
522,0.22114944
523,0.22114944
524,0.22114944
525,0.22114944
526,0.22114944
527,0.22114944
528,0.22114944
529,0.22114944
530,0.22114944
531,0.22114944
532,0.48296165
533,0.48296165
534,0.48296165
535,0.48296165
536,0.48296165
537,0.48296165
538,0.48296165
539,0.48296165
540,0.48296165
541,0.48296165
542,0.48296165
543,0.48296165
544,0.48296165
545,0.41573334
546,0.41573334
547,0.41573334
548,0.41573334
549,0.41573334
550,0.41573334
551,0.41573334
552,0.41573334
553,0.41573334
554,0.41573334
555,0.41573334
556,0.41573334
557,0.41573334
558,0.06525421
559,0.06525421
560,0.06525421
561,0.06525421
562,0.06525421
563,0.06525421
564,0.06525421
565,0.06525421
566,0.06525421
567,0.06525421
568,0.06525421
569,0.06525421
570,0.06525421
571,-0.32967377
572,-0.32967377
573,-0.32967377
574,-0.32967377
575,-0.32967377
576,-0.32967377
577,-0.32967377
578,-0.32967377
579,-0.32967377
580,-0.32967377
581,-0.32967377
582,-0.32967377
583,-0.32967377
584,-0.50000000
585,-0.50000000
586,-0.50000000
587,-0.50000000
588,-0.50000000
589,-0.50000000
590,-0.50000000
591,-0.50000000
592,-0.50000000
593,-0.50000000
594,-0.50000000
595,-0.50000000
596,-0.50000000
597,-0.32967377
598,-0.32967377
599,-0.32967377
600,-0.32967377
601,-0.32967377
602,-0.32967377
603,-0.32967377
604,-0.32967377
605,-0.32967377
606,-0.32967377
607,-0.32967377
608,-0.32967377
609,-0.32967377
610,0.06526756
611,0.06526756
612,0.06526756
613,0.06526756
614,0.06526756
615,0.06526756
616,0.06526756
617,0.06526756
618,0.06526756
619,0.06526756
620,0.06526756
621,0.06526756
622,0.06526756
623,0.41574097
624,0.41574097
625,0.41574097
626,0.41574097
627,0.41574097
628,0.41574097
629,0.41574097
630,0.41574097
631,0.41574097
632,0.41574097
633,0.41574097
634,0.41574097
635,0.41574097
636,0.48296165
637,0.48296165
638,0.48296165
639,0.48296165
640,0.48296165
641,0.48296165
642,0.48296165
643,0.48296165
644,0.48296165
645,0.48296165
646,0.48296165
647,0.48296165
648,0.48296165
649,0.22113800
650,0.22113800
651,0.22113800
652,0.22113800
653,0.22113800
654,0.22113800
655,0.22113800
656,0.22113800
657,0.22113800
658,0.22113800
659,0.22113800
660,0.22113800
661,0.22113800
662,-0.19134140
663,-0.19134140
