freq_hz,magnitude_dbfs
0.000000,-55.040405
11.718750,-48.827850
23.437500,-43.707024
35.156250,-50.787041
46.875000,-46.274841
58.593750,-50.320133
70.312500,-44.178101
82.031250,-53.224224
93.750000,-48.845963
105.468750,-49.121990
117.187500,-53.560173
128.906250,-48.144859
140.625000,-59.779770
152.343750,-50.229866
164.062500,-56.657467
175.781250,-52.898640
187.500000,-52.174725
199.218750,-47.423103
210.937500,-56.799881
222.656250,-54.133209
234.375000,-49.937538
246.093750,-60.318150
257.812500,-49.479332
269.531250,-55.110771
281.250000,-50.705200
292.968750,-53.526646
304.687500,-53.013565
316.406250,-53.168339
328.125000,-49.311172
339.843750,-53.137646
351.562500,-58.869797
363.281250,-49.358997
375.000000,-62.936878
386.718750,-49.920235
398.437500,-52.382645
410.156250,-49.772995
421.875000,-52.912136
433.593750,-51.433945
445.312500,-53.438065
457.031250,-49.992538
468.750000,-51.213211
480.468750,-57.442482
492.187500,-48.854424
503.906250,-55.216553
515.625000,-49.991230
527.343750,-49.958683
539.062500,-48.719772
550.781250,-51.689449
562.500000,-49.941860
574.218750,-51.716743
585.937500,-49.520908
597.656250,-49.336029
609.375000,-52.366978
621.093750,-47.976013
632.812500,-50.041199
644.531250,-49.147133
656.250000,-47.451668
667.968750,-47.380772
679.687500,-48.888428
691.406250,-48.214054
703.125000,-48.174706
714.843750,-47.680439
726.562500,-46.392368
738.281250,-47.680855
750.000000,-45.677151
761.718750,-45.765499
773.437500,-46.223221
785.156250,-44.210098
796.875000,-44.477310
808.593750,-44.400192
820.312500,-44.450645
832.031250,-43.022774
843.750000,-43.089630
855.468750,-41.397095
867.187500,-41.512383
878.906250,-40.214859
890.625000,-39.470074
902.343750,-39.041855
914.062500,-37.305180
925.781250,-36.412445
937.500000,-34.908276
949.218750,-33.436626
960.937500,-30.767960
972.656250,-27.946577
984.375000,-22.924686
996.093750,-11.003505
1007.812500,-17.072865
1019.531250,-25.025206
1031.250000,-29.083128
1042.968750,-31.984253
1054.687500,-34.095261
1066.406250,-35.739792
1078.125000,-36.949192
1089.843750,-38.704933
1101.562500,-39.408714
1113.281250,-40.857491
1125.000000,-41.494858
1136.718750,-42.383781
1148.437500,-42.808971
1160.156250,-43.227459
1171.875000,-44.356808
1183.593750,-44.978771
1195.312500,-45.335854
1207.031250,-45.647564
1218.750000,-46.764446
1230.468750,-47.113098
1242.187500,-47.461113
1253.906250,-48.370483
1265.625000,-48.082069
1277.343750,-48.427391
1289.062500,-48.111649
1300.781250,-49.666466
1312.500000,-49.900085
1324.218750,-50.032387
1335.937500,-50.484333
1347.656250,-50.703430
1359.375000,-51.732006
1371.093750,-50.804970
1382.812500,-52.629494
1394.531250,-51.188194
1406.250000,-52.114368
1417.968750,-50.873207
1429.687500,-53.794418
1441.406250,-53.155994
1453.125000,-53.345928
1464.843750,-53.908752
1476.562500,-53.375515
1488.281250,-54.530983
1500.000000,-53.266151
1511.718750,-55.242226
1523.437500,-53.577728
1535.156250,-55.019524
1546.875000,-53.146557
1558.593750,-57.196812
1570.312500,-55.936565
1582.031250,-55.357174
1593.750000,-56.511887
1605.468750,-55.427071
1617.187500,-55.810516
1628.906250,-55.476593
1640.625000,-56.945225
1652.343750,-55.993656
1664.062500,-56.818764
1675.781250,-55.694088
1687.500000,-58.749485
1699.218750,-58.916264
1710.937500,-56.079765
1722.656250,-58.662788
1734.375000,-56.838814
1746.093750,-56.891056
1757.812500,-57.542648
1769.531250,-58.945583
1781.250000,-58.332935
1792.968750,-57.973740
