freq_hz,magnitude_dbfs
0.000000,-112.271881
11.718750,-117.727875
23.437500,-109.377327
35.156250,-76.542908
46.875000,-117.577744
58.593750,-101.849976
70.312500,-116.401535
82.031250,-111.735771
93.750000,-113.544701
105.468750,-102.201233
117.187500,-119.202766
128.906250,-109.070671
140.625000,-113.977509
152.343750,-124.268799
164.062500,-121.230385
175.781250,-116.628860
187.500000,-127.273376
199.218750,-112.552277
210.937500,-124.449989
222.656250,-117.180489
234.375000,-123.039787
246.093750,-117.495003
257.812500,-123.477745
269.531250,-118.670189
281.250000,-132.802155
292.968750,-136.624435
304.687500,-123.547012
316.406250,-112.889397
328.125000,-113.397491
339.843750,-97.517860
351.562500,-124.025879
363.281250,-127.678299
375.000000,-122.683823
386.718750,-129.249100
398.437500,-122.519547
410.156250,-88.161575
421.875000,-129.446640
433.593750,-124.248856
445.312500,-125.710526
457.031250,-131.501740
468.750000,-130.166519
480.468750,-105.677559
492.187500,-124.962448
503.906250,-110.059364
515.625000,-112.712059
527.343750,-115.014793
539.062500,-131.498703
550.781250,-115.548767
562.500000,-121.745186
574.218750,-112.668930
585.937500,-112.287308
597.656250,-112.514267
609.375000,-111.930702
621.093750,-111.041260
632.812500,-122.810196
644.531250,-121.317612
656.250000,-121.710320
667.968750,-116.291458
679.687500,-123.619293
691.406250,-115.033905
703.125000,-122.136604
714.843750,-89.515373
726.562500,-121.697037
738.281250,-125.213043
750.000000,-117.499763
761.718750,-131.860489
773.437500,-108.222260
785.156250,-49.682751
796.875000,-107.284309
808.593750,-110.649673
820.312500,-114.630669
832.031250,-114.631485
843.750000,-120.137451
855.468750,-91.706917
867.187500,-122.851242
878.906250,-112.653496
890.625000,-118.792694
902.343750,-131.775848
914.062500,-120.089607
925.781250,-115.465736
937.500000,-119.270515
949.218750,-108.650406
960.937500,-121.592903
972.656250,-108.309624
984.375000,-117.309479
996.093750,-119.295319
1007.812500,-114.558334
1019.531250,-121.177559
1031.250000,-114.246971
1042.968750,-114.057861
1054.687500,-112.296646
1066.406250,-97.413956
1078.125000,-114.346626
1089.843750,-108.577156
1101.562500,-114.307175
1113.281250,-114.139145
1125.000000,-116.447632
1136.718750,-113.545700
1148.437500,-125.479126
1160.156250,-78.164207
1171.875000,-115.786865
1183.593750,-117.812805
1195.312500,-116.081230
1207.031250,-129.703888
1218.750000,-117.443001
1230.468750,-98.183960
1242.187500,-125.552437
1253.906250,-125.309219
1265.625000,-121.193222
1277.343750,-120.676987
1289.062500,-128.227448
1300.781250,-111.470245
1312.500000,-121.935539
1324.218750,-117.611153
1335.937500,-116.018768
1347.656250,-113.278442
1359.375000,-122.819969
1371.093750,-130.279709
1382.812500,-125.960754
1394.531250,-121.799347
1406.250000,-121.876717
1417.968750,-115.741989
1429.687500,-112.484253
1441.406250,-116.411064
1453.125000,-110.646439
1464.843750,-104.457825
1476.562500,-113.987289
1488.281250,-106.627945
1500.000000,-123.908722
1511.718750,-99.521896
1523.437500,-92.775307
1535.156250,-67.108322
1546.875000,-99.111191
1558.593750,-125.682228
1570.312500,-105.883797
1582.031250,-115.961166
1593.750000,-112.712463
1605.468750,-82.375572
1617.187500,-114.287407
1628.906250,-117.023354
1640.625000,-116.895599
1652.343750,-118.805756
1664.062500,-118.350540
1675.781250,-102.933182
1687.500000,-116.410751
1699.218750,-110.672188
1710.937500,-116.988106
1722.656250,-110.324081
1734.375000,-122.766464
1746.093750,-117.030647
1757.812500,-130.186829
1769.531250,-115.916931
1781.250000,-133.432510
1792.968750,-108.286125
1804.687500,-121.508148
1816.406250,-105.870514
1828.125000,-118.803024
1839.843750,-122.358658
1851.562500,-117.971954
1863.281250,-139.384521
1875.000000,-117.500908
1886.718750,-118.770103
1898.437500,-122.988419
1910.156250,-95.663330
1921.875000,-117.699799
1933.593750,-125.590881
1945.312500,-115.962364
1957.031250,-120.585701
1968.750000,-113.394768
1980.468750,-91.807976
1992.187500,-108.813431
2003.906250,-102.161018
2015.625000,-111.639481
2027.343750,-115.762772
2039.062500,-112.729942
2050.781250,-104.374321
2062.500000,-115.463554
2074.218750,-113.797035
2085.937500,-114.708527
2097.656250,-115.179588
2109.375000,-122.404602
2121.093750,-129.021790
2132.812500,-124.271385
2144.531250,-109.896683
2156.250000,-120.456505
