index,sample
0,-0.43298340
1,-0.43298340
2,-0.43298340
3,-0.43298340
4,-0.43298340
5,-0.43298340
6,-0.43298340
7,-0.43298340
8,-0.43298340
9,-0.43298340
10,-0.43298340
11,-0.43298340
12,-0.43298340
13,-0.43298340
14,-0.43298340
15,-0.43298340
16,-0.43298340
17,-0.43298340
18,-0.43298340
19,-0.43298340
20,-0.43298340
21,-0.43298340
22,-0.43298340
23,-0.43298340
24,-0.43298340
25,-0.43298340
26,-0.43298340
27,-0.43298340
28,-0.43298340
29,-0.43298340
30,-0.43298340
31,-0.43298340
32,-0.43298340
33,-0.43298340
34,-0.43298340
35,-0.43298340
36,-0.43298340
37,-0.43298340
38,-0.43298340
39,-0.43298340
40,-0.43298340
41,-0.43298340
42,-0.43298340
43,-0.43298340
44,-0.43298340
45,-0.43298340
46,-0.43298340
47,-0.43298340
48,-0.43298340
49,-0.43298340
50,-0.43298340
51,-0.43298340
52,-0.43298340
53,-0.43298340
54,-0.43298340
55,-0.43298340
56,-0.43298340
57,-0.43298340
58,-0.43298340
59,-0.43298340
60,-0.43298340
61,-0.43298340
62,-0.43298340
63,-0.43298340
64,0.43298340
65,0.43298340
66,0.43298340
67,0.43298340
68,0.43298340
69,0.43298340
70,0.43298340
71,0.43298340
72,0.43298340
73,0.43298340
74,0.43298340
75,0.43298340
76,0.43298340
77,0.43298340
78,0.43298340
79,0.43298340
80,0.43298340
81,0.43298340
82,0.43298340
83,0.43298340
84,0.43298340
85,0.43298340
86,0.43298340
87,0.43298340
88,0.43298340
89,0.43298340
90,0.43298340
91,0.43298340
92,0.43298340
93,0.43298340
94,0.43298340
95,0.43298340
96,0.43298340
97,0.43298340
98,0.43298340
99,0.43298340
100,0.43298340
101,0.43298340
102,0.43298340
103,0.43298340
104,0.43298340
105,0.43298340
106,0.43298340
107,0.43298340
108,0.43298340
109,0.43298340
110,0.43298340
111,0.43298340
112,0.43298340
113,0.43298340
114,0.43298340
115,0.43298340
116,0.43298340
117,0.43298340
118,0.43298340
119,0.43298340
120,0.43298340
121,0.43298340
122,0.43298340
123,0.43298340
124,0.43298340
125,0.43298340
126,0.43298340
127,0.43298340
128,0.00000000
129,0.00000000
130,0.00000000
131,0.00000000
132,0.00000000
133,0.00000000
134,0.00000000
135,0.00000000
136,0.00000000
137,0.00000000
138,0.00000000
139,0.00000000
140,0.00000000
141,0.00000000
142,0.00000000
143,0.00000000
144,0.00000000
145,0.00000000
146,0.00000000
147,0.00000000
148,0.00000000
149,0.00000000
150,0.00000000
151,0.00000000
152,0.00000000
153,0.00000000
154,0.00000000
155,0.00000000
156,0.00000000
157,0.00000000
158,0.00000000
159,0.00000000
160,0.00000000
161,0.00000000
162,0.00000000
163,0.00000000
164,0.00000000
165,0.00000000
166,0.00000000
167,0.00000000
168,0.00000000
169,0.00000000
170,0.00000000
171,0.00000000
172,0.00000000
173,0.00000000
174,0.00000000
175,0.00000000
176,0.00000000
177,0.00000000
178,0.00000000
179,0.00000000
180,0.00000000
181,0.00000000
182,0.00000000
183,0.00000000
184,0.00000000
185,0.00000000
186,0.00000000
187,0.00000000
188,0.00000000
189,0.00000000
190,0.00000000
191,0.00000000
192,-0.43298340
193,-0.43298340
194,-0.43298340
195,-0.43298340
196,-0.43298340
197,-0.43298340
198,-0.43298340
199,-0.43298340
200,-0.43298340
201,-0.43298340
202,-0.43298340
203,-0.43298340
204,-0.43298340
205,-0.43298340
206,-0.43298340
207,-0.43298340
208,-0.43298340
209,-0.43298340
210,-0.43298340
211,-0.43298340
212,-0.43298340
213,-0.43298340
214,-0.43298340
215,-0.43298340
216,-0.43298340
217,-0.43298340
218,-0.43298340
219,-0.43298340
220,-0.43298340
221,-0.43298340
222,-0.43298340
223,-0.43298340
224,-0.43298340
225,-0.43298340
226,-0.43298340
227,-0.43298340
228,-0.43298340
229,-0.43298340
230,-0.43298340
231,-0.43298340
232,-0.43298340
233,-0.43298340
234,-0.43298340
235,-0.43298340
236,-0.43298340
237,-0.43298340
238,-0.43298340
239,-0.43298340
240,-0.43298340
241,-0.43298340
242,-0.43298340
243,-0.43298340
244,-0.43298340
245,-0.43298340
246,-0.43298340
247,-0.43298340
248,-0.43298340
249,-0.43298340
250,-0.43298340
251,-0.43298340
252,-0.43298340
253,-0.43298340
254,-0.43298340
255,-0.43298340
256,0.43298340
257,0.43298340
258,0.43298340
259,0.43298340
260,0.43298340
261,0.43298340
262,0.43298340
263,0.43298340
264,0.43298340
265,0.43298340
266,0.43298340
267,0.43298340
268,0.43298340
269,0.43298340
270,0.43298340
271,0.43298340
272,0.43298340
273,0.43298340
274,0.43298340
275,0.43298340
276,0.43298340
277,0.43298340
278,0.43298340
279,0.43298340
280,0.43298340
281,0.43298340
282,0.43298340
283,0.43298340
284,0.43298340
285,0.43298340
286,0.43298340
287,0.43298340
288,0.43298340
289,0.43298340
290,0.43298340
291,0.43298340
292,0.43298340
293,0.43298340
294,0.43298340
295,0.43298340
296,0.43298340
297,0.43298340
298,0.43298340
299,0.43298340
300,0.43298340
301,0.43298340
302,0.43298340
303,0.43298340
304,0.43298340
305,0.43298340
306,0.43298340
307,0.43298340
308,0.43298340
