freq_hz,magnitude_dbfs
0.000000,-135.502792
5.859375,-135.202957
11.718750,-133.542740
17.578125,-135.540909
23.437500,-136.887314
29.296875,-133.128708
35.156250,-138.683975
41.015625,-134.727036
46.875000,-134.440186
52.734375,-135.250443
58.593750,-136.552551
64.453125,-133.988342
70.312500,-135.172745
76.171875,-135.432465
82.031250,-134.540451
87.890625,-133.550278
93.750000,-135.136093
99.609375,-134.937042
105.468750,-130.891281
111.328125,-129.054352
117.187500,-131.353165
123.046875,-134.403000
128.906250,-135.074951
134.765625,-134.496140
140.625000,-134.799316
146.484375,-134.871246
152.343750,-135.420914
158.203125,-135.236542
164.062500,-134.661652
169.921875,-134.181503
175.781250,-133.119568
181.640625,-134.616974
187.500000,-134.960098
193.359375,-133.433853
199.218750,-134.207733
205.078125,-135.441727
210.937500,-133.565598
216.796875,-135.070847
222.656250,-134.021637
228.515625,-134.556366
234.375000,-134.876389
240.234375,-134.795059
246.093750,-134.386948
251.953125,-127.149895
257.812500,-134.325394
263.671875,-133.372986
269.531250,-135.730042
275.390625,-133.541962
281.250000,-134.375244
287.109375,-133.649261
292.968750,-134.400955
298.828125,-133.174164
304.687500,-133.388351
310.546875,-134.927490
316.406250,-133.433380
322.265625,-133.833176
328.125000,-134.752945
333.984375,-134.959351
339.843750,-133.965210
345.703125,-133.427719
351.562500,-133.521759
357.421875,-134.914459
363.281250,-133.314041
369.140625,-133.362030
375.000000,-133.413742
380.859375,-132.544846
386.718750,-133.317215
392.578125,-135.988022
398.437500,-132.889954
404.296875,-132.005386
410.156250,-134.584976
416.015625,-137.546753
421.875000,-134.786819
427.734375,-132.778961
433.593750,-132.409775
439.453125,-134.096573
445.312500,-132.848343
451.171875,-132.216431
457.031250,-131.856384
462.890625,-131.684570
468.750000,-137.696106
474.609375,-130.489075
480.468750,-138.636810
486.328125,-131.003601
492.187500,-131.169922
498.046875,-128.399597
503.906250,-132.357407
509.765625,-131.898026
515.625000,-132.736877
521.484375,-132.213486
527.343750,-131.031525
533.203125,-133.029510
539.062500,-131.141876
544.921875,-131.739853
550.781250,-131.421143
556.640625,-131.066681
562.500000,-131.619507
568.359375,-130.815125
574.218750,-130.619400
580.078125,-131.294769
585.937500,-130.775742
591.796875,-131.142822
597.656250,-131.768433
603.515625,-130.273621
609.375000,-130.557327
615.234375,-131.317963
621.093750,-129.815002
626.953125,-128.432449
632.812500,-132.112076
638.671875,-133.479156
644.531250,-131.112000
650.390625,-129.197876
656.250000,-129.240601
662.109375,-129.708878
667.968750,-129.439453
673.828125,-129.322052
679.687500,-129.876434
685.546875,-128.609833
691.406250,-128.928162
697.265625,-129.682037
703.125000,-128.442963
