freq_hz,magnitude_dbfs
0.000000,-58.322258
11.718750,-64.952515
23.437500,-59.304413
35.156250,-55.154121
46.875000,-47.650558
58.593750,-47.662159
70.312500,-49.207771
82.031250,-47.791233
93.750000,-47.972481
105.468750,-42.653011
117.187500,-40.356766
128.906250,-37.713261
140.625000,-34.034676
152.343750,-27.922916
164.062500,-6.754521
175.781250,-25.723515
187.500000,-31.983564
199.218750,-35.665714
210.937500,-38.243938
222.656250,-38.514992
234.375000,-40.432312
246.093750,-41.538921
257.812500,-43.053570
269.531250,-41.298203
281.250000,-44.511585
292.968750,-45.181610
304.687500,-45.044235
316.406250,-45.877174
328.125000,-45.559422
339.843750,-46.649860
351.562500,-46.429405
363.281250,-48.393215
375.000000,-50.930016
386.718750,-49.318069
398.437500,-49.809036
410.156250,-46.723259
421.875000,-51.985859
433.593750,-47.512875
445.312500,-48.215034
457.031250,-46.425938
468.750000,-51.243214
480.468750,-53.274265
492.187500,-51.123699
503.906250,-51.453323
515.625000,-46.621700
527.343750,-48.317379
539.062500,-50.128002
550.781250,-49.742390
562.500000,-48.409355
574.218750,-49.259239
585.937500,-48.910179
597.656250,-48.237953
609.375000,-47.516876
621.093750,-45.381641
632.812500,-44.024841
644.531250,-41.565102
656.250000,-36.735367
667.968750,-18.929588
679.687500,-35.548679
691.406250,-42.592083
703.125000,-46.731812
714.843750,-49.581703
726.562500,-51.591263
738.281250,-52.906689
750.000000,-54.331459
761.718750,-55.179028
773.437500,-56.641434
785.156250,-56.449223
796.875000,-55.408684
808.593750,-55.856747
820.312500,-55.827156
832.031250,-55.731285
843.750000,-55.476261
855.468750,-55.046009
867.187500,-54.559002
878.906250,-53.568336
890.625000,-53.105492
902.343750,-52.414875
914.062500,-51.385693
925.781250,-50.346645
937.500000,-48.346062
949.218750,-46.593193
960.937500,-44.305614
972.656250,-41.122139
984.375000,-36.091038
996.093750,-23.931513
1007.812500,-29.779842
1019.531250,-37.550262
1031.250000,-41.475502
1042.968750,-43.979134
1054.687500,-45.296284
1066.406250,-47.064129
1078.125000,-48.213882
1089.843750,-49.279694
1101.562500,-49.555527
1113.281250,-50.786125
1125.000000,-51.382812
1136.718750,-52.188431
1148.437500,-52.513805
1160.156250,-50.663395
1171.875000,-52.141361
1183.593750,-52.316113
1195.312500,-54.131012
1207.031250,-55.917820
1218.750000,-52.993526
1230.468750,-53.218136
1242.187500,-51.797844
1253.906250,-54.642052
1265.625000,-52.011623
1277.343750,-52.774498
1289.062500,-52.249619
1300.781250,-54.619537
1312.500000,-54.325024
1324.218750,-53.217529
1335.937500,-52.990475
1347.656250,-51.510471
1359.375000,-52.403397
1371.093750,-52.267288
1382.812500,-51.890049
1394.531250,-51.618271
1406.250000,-50.273743
1417.968750,-50.057220
1429.687500,-49.166267
1441.406250,-48.183971
1453.125000,-46.416782
1464.843750,-45.027290
1476.562500,-42.597919
1488.281250,-38.379658
1500.000000,-27.610113
1511.718750,-32.817455
1523.437500,-41.695881
1535.156250,-46.590897
1546.875000,-50.144447
1558.593750,-52.976528
1570.312500,-55.190613
1582.031250,-58.294334
1593.750000,-60.358421
1605.468750,-62.495274
1617.187500,-63.725395
1628.906250,-63.553375
1640.625000,-64.651825
1652.343750,-64.445786
1664.062500,-63.860802
1675.781250,-62.942509
1687.500000,-61.871727
1699.218750,-60.802864
1710.937500,-59.594151
1722.656250,-58.635677
1734.375000,-57.277626
1746.093750,-56.116074
1757.812500,-54.853546
1769.531250,-52.682232
1781.250000,-51.087280
1792.968750,-48.921642
1804.687500,-45.990677
1816.406250,-41.605469
1828.125000,-32.761925
1839.843750,-30.320108
1851.562500,-40.675751
1863.281250,-45.240841
1875.000000,-48.074932
1886.718750,-49.788963
1898.437500,-51.969280
1910.156250,-53.334351
1921.875000,-54.605412
1933.593750,-55.055386
1945.312500,-56.688568
1957.031250,-57.377323
1968.750000,-58.166218
1980.468750,-58.282074
1992.187500,-56.610603
2003.906250,-59.119217
2015.625000,-59.556660
2027.343750,-61.755424
2039.062500,-62.626503
2050.781250,-58.709251
2062.500000,-59.422523
2074.218750,-58.330822
2085.937500,-62.024742
2097.656250,-58.388542
2109.375000,-60.035332
2121.093750,-59.763607
2132.812500,-62.529427
2144.531250,-61.142826
2156.250000,-59.545330
2167.968750,-59.325371
2179.687500,-57.932457
2191.406250,-59.068165
2203.125000,-58.393044
2214.843750,-58.016922
2226.562500,-57.594952
2238.281250,-55.513428
2250.000000,-55.647514
2261.718750,-54.525185
2273.437500,-53.371792
2285.156250,-51.519981
2296.875000,-50.209488
2308.593750,-47.697983
2320.312500,-43.709618
2332.031250,-35.509384
2343.750000,-32.060181
2355.468750,-43.297276
2367.187500,-48.348888
2378.906250,-51.704567
2390.625000,-54.230049
2402.343750,-56.221958
2414.062500,-58.969761
2425.781250,-60.402718
2437.500000,-61.854683
2449.218750,-63.952900
2460.937500,-65.543968
2472.656250,-67.115089
2484.375000,-68.935707
2496.093750,-71.009697
2507.812500,-73.363350
2519.531250,-75.885414
2531.250000,-78.159241
2542.968750,-76.778381
2554.687500,-76.738808
2566.406250,-71.987312
2578.125000,-69.883217
2589.843750,-67.306587
2601.562500,-63.261570
2613.281250,-61.728569
2625.000000,-59.077969
2636.718750,-55.754047
2648.437500,-51.313778
2660.156250,-43.873936
2671.875000,-31.225492
2683.593750,-46.503395
2695.312500,-51.430130
2707.031250,-54.189102
2718.750000,-55.813652
2730.468750,-58.342278
2742.187500,-59.491508
2753.906250,-60.680145
2765.625000,-60.846909
2777.343750,-63.308445
2789.062500,-63.404121
2800.781250,-63.880898
2812.500000,-64.202614
2824.218750,-63.068676
2835.937500,-65.701431
2847.656250,-66.236313
2859.375000,-67.398666
2871.093750,-67.709793
2882.812500,-64.070526
2894.531250,-65.844986
2906.250000,-65.212181
2917.968750,-70.725319
2929.687500,-64.934509
2941.406250,-69.147018
2953.125000,-69.148087
2964.843750,-79.638206
2976.562500,-70.113136
2988.281250,-66.383247
3000.000000,-67.017990
3011.718750,-65.012833
3023.437500,-70.485458
3035.156250,-69.311691
3046.875000,-68.235519
3058.593750,-67.590019
3070.312500,-64.862221
3082.031250,-66.097343
3093.750000,-64.723480
3105.468750,-63.503120
3117.187500,-61.434875
3128.906250,-60.764717
3140.625000,-58.025208
3152.343750,-54.037590
3164.062500,-47.139202
3175.781250,-32.591965
3187.500000,-49.662094
3199.218750,-55.006714
3210.937500,-58.126793
3222.656250,-60.272659
3234.375000,-61.925549
3246.093750,-64.191498
3257.812500,-64.708015
3269.531250,-65.530273
3281.250000,-66.603973
3292.968750,-67.132431
3304.687500,-67.653770
3316.406250,-68.168060
3328.125000,-68.617691
3339.843750,-68.977592
3351.562500,-69.251450
3363.281250,-69.490883
3375.000000,-69.494179
3386.718750,-70.805672
3398.437500,-71.508606
3410.156250,-69.969650
3421.875000,-70.022499
3433.593750,-72.129883
3445.312500,-68.924400
3457.031250,-68.082146
3468.750000,-66.994034
3480.468750,-64.956810
3492.187500,-60.224472
3503.906250,-33.060646
3515.625000,-62.877903
3527.343750,-70.914528
3539.062500,-78.169159
3550.781250,-87.093506
3562.500000,-76.298912
3574.218750,-80.413551
3585.937500,-80.520004
3597.656250,-86.534515
3609.375000,-70.183586
3621.093750,-82.212448
3632.812500,-82.628555
3644.531250,-73.156105
3656.250000,-71.792313
3667.968750,-78.728607
3679.687500,-86.020973
3691.406250,-80.783524
3703.125000,-86.035324
3714.843750,-71.956375
3726.562500,-81.329201
3738.281250,-80.513649
3750.000000,-79.892052
3761.718750,-77.017502
3773.437500,-83.171783
3785.156250,-85.751495
3796.875000,-74.892090
3808.593750,-83.920868
3820.312500,-76.076477
3832.031250,-80.655426
3843.750000,-77.547829
3855.468750,-73.249176
3867.187500,-77.603157
3878.906250,-81.651932
3890.625000,-81.404266
3902.343750,-75.605309
3914.062500,-74.386604
3925.781250,-75.968979
3937.500000,-73.920296
3949.218750,-72.941666
3960.937500,-67.556099
3972.656250,-66.027000
3984.375000,-63.074226
3996.093750,-57.378269
4007.812500,-34.338707
4019.531250,-56.253578
4031.250000,-62.583542
4042.968750,-66.528511
4054.687500,-69.486832
4066.406250,-71.663849
4078.125000,-71.371582
4089.843750,-76.219536
4101.562500,-78.500320
4113.281250,-77.879692
4125.000000,-82.616875
4136.718750,-90.943642
4148.437500,-102.754761
4160.156250,-92.056076
4171.875000,-85.896156
4183.593750,-81.976044
4195.312500,-79.066238
4207.031250,-76.648544
4218.750000,-75.016487
4230.468750,-73.120209
4242.187500,-70.302757
4253.906250,-68.679825
4265.625000,-67.348450
4277.343750,-63.988419
4289.062500,-61.766708
4300.781250,-59.040482
4312.500000,-55.427227
4324.218750,-49.899590
4335.937500,-36.140877
4347.656250,-44.290382
4359.375000,-51.446285
4371.093750,-55.144886
4382.812500,-57.521492
4394.531250,-58.541428
4406.250000,-60.267338
4417.968750,-61.327171
4429.687500,-62.443169
4441.406250,-61.894646
4453.125000,-64.154114
4464.843750,-64.577759
4476.562500,-64.739059
4488.281250,-65.525177
4500.000000,-64.883492
4511.718750,-65.876793
4523.437500,-65.975502
4535.156250,-67.376678
4546.875000,-68.890465
4558.593750,-66.968529
4570.312500,-67.192146
4582.031250,-65.303917
4593.750000,-68.937523
4605.468750,-65.445107
4617.187500,-66.260704
4628.906250,-65.269814
4640.625000,-69.380325
4652.343750,-69.543205
4664.062500,-67.376053
4675.781250,-67.096596
4687.500000,-63.928825
4699.218750,-65.675461
4710.937500,-66.314377
4722.656250,-65.587227
4734.375000,-64.779045
4746.093750,-63.984215
4757.812500,-63.436855
4769.531250,-62.323563
4781.250000,-61.097275
4792.968750,-58.912331
4804.687500,-57.206703
4816.406250,-54.393257
4828.125000,-49.626778
4839.843750,-37.268913
4851.562500,-44.362038
4863.281250,-52.227345
4875.000000,-56.418491
4886.718750,-59.279800
4898.437500,-61.397827
4910.156250,-62.892181
4921.875000,-64.932434
4933.593750,-66.182968
4945.312500,-67.355972
4957.031250,-68.376144
4968.750000,-68.878128
4980.468750,-69.889221
4992.187500,-70.564560
5003.906250,-71.133911
5015.625000,-71.464302
5027.343750,-71.465332
5039.062500,-71.228722
5050.781250,-70.139481
5062.500000,-69.929688
5074.218750,-69.176277
5085.937500,-67.662781
5097.656250,-66.121880
5109.375000,-63.673534
5121.093750,-61.619701
5132.812500,-59.010120
5144.531250,-55.601372
5156.250000,-50.654675
5167.968750,-40.751999
5179.687500,-40.032402
5191.406250,-49.208931
5203.125000,-53.248711
5214.843750,-55.679756
5226.562500,-57.070198
5238.281250,-58.776787
5250.000000,-59.827301
5261.718750,-60.773132
5273.437500,-61.082039
5285.156250,-62.270195
5296.875000,-62.716137
5308.593750,-63.241028
5320.312500,-63.430107
5332.031250,-62.409416
5343.750000,-63.804062
5355.468750,-64.068214
5367.187500,-65.362450
5378.906250,-66.068222
5390.625000,-63.843170
5402.343750,-64.207085
5414.062500,-63.356762
5425.781250,-65.755386
5437.500000,-63.387398
5449.218750,-64.402588
5460.937500,-64.149872
5472.656250,-66.515053
5484.375000,-65.649330
5496.093750,-64.308701
5507.812500,-64.113777
5519.531250,-62.784782
5531.250000,-64.016098
5542.968750,-63.866486
5554.687500,-63.337799
5566.406250,-62.904507
5578.125000,-61.805321
5589.843750,-61.546379
5601.562500,-60.637886
5613.281250,-59.625797
5625.000000,-57.984699
5636.718750,-56.670303
5648.437500,-54.295288
5660.156250,-50.374931
5671.875000,-41.771679
5683.593750,-40.661335
5695.312500,-51.178596
5707.031250,-56.212315
5718.750000,-59.618683
5730.468750,-62.194153
5742.187500,-64.222115
5753.906250,-66.548691
5765.625000,-67.988365
5777.343750,-69.388947
5789.062500,-70.157158
5800.781250,-70.542404
5812.500000,-71.690964
5824.218750,-72.110802
5835.937500,-72.336464
5847.656250,-72.304901
5859.375000,-72.017273
5871.093750,-71.610954
5882.812500,-70.798195
5894.531250,-70.674438
5906.250000,-69.930588
5917.968750,-68.799309
5929.687500,-67.652725
5941.406250,-65.746315
5953.125000,-64.370323
5964.843750,-62.336037
5976.562500,-59.555916
5988.281250,-55.485058
6000.000000,-48.009033
6011.718750,-38.680149
6023.437500,-52.274261
6035.156250,-57.173965
6046.875000,-60.010109
6058.593750,-61.737679
6070.312500,-63.979271
6082.031250,-65.173485
6093.750000,-66.257851
6105.468750,-66.862762
6117.187500,-67.319710
6128.906250,-68.285301
6140.625000,-69.009155
6152.343750,-68.138443
6164.062500,-66.500198
6175.781250,-70.070938
6187.500000,-70.308174
6199.218750,-72.498390
6210.937500,-71.947487
6222.656250,-67.853668
6234.375000,-69.084892
6246.093750,-68.428337
6257.812500,-72.046425
6269.531250,-68.328949
6281.250000,-70.478790
6292.968750,-70.313187
6304.687500,-72.128517
6316.406250,-70.561325
6328.125000,-69.218010
6339.843750,-69.268524
6351.562500,-68.429115
6363.281250,-69.024101
6375.000000,-68.315247
6386.718750,-68.323166
6398.437500,-67.960487
6410.156250,-65.672585
6421.875000,-66.544281
6433.593750,-65.486992
6445.312500,-64.547829
6457.031250,-62.938427
6468.750000,-62.172073
6480.468750,-59.920509
6492.187500,-56.412853
6503.906250,-49.724083
6515.625000,-39.258045
6527.343750,-54.635277
6539.062500,-60.485607
6550.781250,-64.310776
6562.500000,-67.223732
6574.218750,-69.657379
6585.937500,-73.564331
6597.656250,-74.842499
6609.375000,-76.662064
6621.093750,-80.050323
6632.812500,-82.146263
6644.531250,-83.912361
6656.250000,-86.851418
6667.968750,-90.401108
6679.687500,-95.528023
6691.406250,-105.837311
6703.125000,-104.536804
6714.843750,-97.546272
6726.562500,-87.159241
6738.281250,-83.406876
6750.000000,-86.396881
6761.718750,-84.556183
6773.437500,-78.838326
6785.156250,-81.748260
6796.875000,-80.428535
6808.593750,-78.158157
6820.312500,-75.088409
6832.031250,-70.375717
6843.750000,-38.898010
6855.468750,-73.213387
6867.187500,-80.750763
6878.906250,-83.565758
6890.625000,-83.476944
6902.343750,-89.904602
6914.062500,-90.306259
6925.781250,-88.474358
6937.500000,-86.513641
6949.218750,-77.188179
6960.937500,-86.173447
6972.656250,-85.833580
6984.375000,-80.859177
6996.093750,-78.783104
7007.812500,-79.263290
7019.531250,-80.946228
7031.250000,-78.152931
7042.968750,-82.479370
7054.687500,-83.645218
7066.406250,-86.568176
7078.125000,-87.962715
7089.843750,-77.035728
7101.562500,-94.594315
7113.281250,-78.253952
7125.000000,-78.700104
7136.718750,-74.101402
7148.437500,-81.594528
7160.156250,-87.304260
7171.875000,-83.503281
7183.593750,-84.195061
7195.312500,-73.902664
7207.031250,-75.424362
7218.750000,-79.435577
7230.468750,-79.066887
7242.187500,-74.482910
7253.906250,-79.225136
7265.625000,-78.827835
7277.343750,-78.643822
7289.062500,-78.525528
7300.781250,-76.235054
7312.500000,-75.981354
7324.218750,-75.211380
7335.937500,-72.243958
7347.656250,-39.405281
7359.375000,-79.014847
7371.093750,-81.275017
7382.812500,-80.544571
7394.531250,-79.693375
7406.250000,-79.387505
7417.968750,-83.007057
7429.687500,-78.700317
7441.406250,-78.187019
7453.125000,-80.091675
7464.843750,-78.504326
7476.562500,-76.436859
7488.281250,-76.382530
7500.000000,-76.006866
