freq_hz,magnitude_dbfs
0.000000,-147.078049
11.718750,-129.373291
23.437500,-128.217331
35.156250,-134.785385
46.875000,-136.842560
58.593750,-117.255028
70.312500,-130.974640
82.031250,-131.912491
93.750000,-126.515282
105.468750,-138.294128
117.187500,-122.193916
128.906250,-115.986481
140.625000,-115.833748
152.343750,-120.899055
164.062500,-157.693207
175.781250,-124.030930
187.500000,-138.620667
199.218750,-123.859406
210.937500,-141.712662
222.656250,-124.557610
234.375000,-140.332520
246.093750,-130.281158
257.812500,-128.970276
269.531250,-136.082962
281.250000,-126.569687
292.968750,-127.309807
304.687500,-130.123245
316.406250,-117.450012
328.125000,-125.533676
339.843750,-115.855347
351.562500,-125.496376
363.281250,-123.441345
375.000000,-126.291214
386.718750,-135.588928
398.437500,-134.277161
410.156250,-129.630325
421.875000,-126.553192
433.593750,-130.638702
445.312500,-137.441025
457.031250,-128.949936
468.750000,-137.679962
480.468750,-124.357368
492.187500,-135.420792
503.906250,-138.721741
515.625000,-130.943680
527.343750,-127.206047
539.062500,-138.217422
550.781250,-135.565277
562.500000,-136.097961
574.218750,-128.610245
585.937500,-124.553368
597.656250,-124.208771
609.375000,-125.202942
621.093750,-123.950699
632.812500,-126.981697
644.531250,-138.678497
656.250000,-126.665733
667.968750,-129.362579
679.687500,-125.276199
691.406250,-128.291641
703.125000,-132.053772
714.843750,-133.115204
726.562500,-131.913635
738.281250,-123.286819
750.000000,-141.935104
761.718750,-130.252319
773.437500,-135.738541
785.156250,-121.768631
796.875000,-132.072510
808.593750,-123.585426
820.312500,-141.618088
832.031250,-139.312363
843.750000,-134.891983
855.468750,-126.619659
867.187500,-123.362900
878.906250,-137.637238
890.625000,-121.629959
902.343750,-130.382126
914.062500,-119.928902
925.781250,-116.819145
937.500000,-119.470505
949.218750,-115.702728
960.937500,-118.418800
972.656250,-114.308769
984.375000,-114.263451
996.093750,-113.809464
1007.812500,-115.102272
1019.531250,-114.472954
1031.250000,-113.384506
1042.968750,-114.371811
1054.687500,-112.898499
1066.406250,-94.077293
1078.125000,-112.820221
1089.843750,-112.977539
1101.562500,-113.547356
1113.281250,-113.314598
1125.000000,-114.538269
1136.718750,-112.848892
1148.437500,-118.642044
1160.156250,-114.940758
1171.875000,-115.415436
1183.593750,-116.653381
1195.312500,-115.235451
1207.031250,-125.681984
1218.750000,-116.860519
1230.468750,-119.622917
