freq_hz,magnitude_dbfs
0.000000,-141.792358
11.718750,-128.756958
23.437500,-127.627426
35.156250,-133.296539
46.875000,-135.093445
58.593750,-117.174088
70.312500,-130.717346
82.031250,-130.495117
93.750000,-126.616814
105.468750,-140.103226
117.187500,-122.479507
128.906250,-116.092834
140.625000,-115.637627
152.343750,-121.271713
164.062500,-148.575424
175.781250,-124.160507
187.500000,-140.033554
199.218750,-123.426239
210.937500,-142.478302
222.656250,-124.954178
234.375000,-142.561829
246.093750,-130.688980
257.812500,-129.675446
269.531250,-134.634583
281.250000,-127.136887
292.968750,-127.882797
304.687500,-130.725204
316.406250,-117.681458
328.125000,-125.489769
339.843750,-115.658531
351.562500,-125.051178
363.281250,-123.364227
375.000000,-125.658203
386.718750,-133.878601
398.437500,-132.884384
410.156250,-129.668137
421.875000,-126.444794
433.593750,-129.793869
445.312500,-137.366501
457.031250,-127.957573
468.750000,-139.157883
480.468750,-124.279892
492.187500,-133.510559
503.906250,-137.292908
515.625000,-129.769104
527.343750,-126.702866
539.062500,-139.900421
550.781250,-133.688141
562.500000,-135.368774
574.218750,-128.051270
585.937500,-123.788712
597.656250,-123.650909
609.375000,-124.374298
621.093750,-123.166039
632.812500,-126.314331
644.531250,-139.497238
656.250000,-125.851395
667.968750,-128.419617
679.687500,-124.681061
691.406250,-127.556076
703.125000,-131.390900
714.843750,-132.372421
726.562500,-132.160507
738.281250,-122.920448
750.000000,-139.382538
761.718750,-130.493912
773.437500,-134.476715
785.156250,-121.706360
796.875000,-131.057175
808.593750,-123.098663
820.312500,-141.114670
832.031250,-137.247070
843.750000,-135.392029
855.468750,-125.684624
867.187500,-123.373550
878.906250,-137.547592
890.625000,-121.277908
902.343750,-129.601089
914.062500,-119.685730
925.781250,-116.577728
937.500000,-119.308762
949.218750,-115.551971
960.937500,-118.207443
972.656250,-114.205383
984.375000,-114.149475
996.093750,-113.240372
1007.812500,-114.977493
1019.531250,-114.366829
1031.250000,-113.295074
1042.968750,-114.383179
1054.687500,-112.929298
1066.406250,-94.092522
1078.125000,-112.793159
1089.843750,-112.989166
1101.562500,-113.623619
1113.281250,-113.416168
1125.000000,-114.672462
1136.718750,-112.898598
1148.437500,-118.876724
1160.156250,-115.110435
1171.875000,-115.611000
1183.593750,-116.755066
1195.312500,-115.383339
1207.031250,-126.628754
1218.750000,-117.048943
1230.468750,-120.020401
1242.187500,-118.778641
1253.906250,-116.662941
1265.625000,-124.088303
1277.343750,-126.955200
1289.062500,-130.680008
1300.781250,-125.398178
1312.500000,-120.102379
1324.218750,-115.798889
1335.937500,-120.207748
1347.656250,-119.049255
1359.375000,-121.806076
1371.093750,-118.006958
1382.812500,-123.258118
1394.531250,-118.526367
1406.250000,-121.408997
1417.968750,-116.522415
1429.687500,-114.670372
1441.406250,-123.737534
1453.125000,-113.710266
1464.843750,-115.776108
1476.562500,-114.515068
1488.281250,-107.574875
1500.000000,-146.171997
1511.718750,-101.251938
1523.437500,-95.635994
1535.156250,-95.554688
1546.875000,-101.063690
1558.593750,-129.120163
1570.312500,-108.016090
1582.031250,-116.140671
1593.750000,-115.737305
1605.468750,-117.226593
1617.187500,-128.641266
1628.906250,-116.594421
1640.625000,-123.978355
1652.343750,-121.366432
1664.062500,-119.156418
1675.781250,-131.118042
1687.500000,-119.672913
1699.218750,-124.676376
1710.937500,-122.531471
1722.656250,-117.339890
1734.375000,-136.722992
1746.093750,-121.344536
1757.812500,-134.198776
1769.531250,-119.864204
1781.250000,-127.765244
1792.968750,-117.995468
1804.687500,-127.439270
1816.406250,-118.452141
1828.125000,-130.831528
1839.843750,-122.125237
1851.562500,-137.824890
1863.281250,-128.825104
1875.000000,-129.975571
1886.718750,-130.166519
1898.437500,-127.633987
1910.156250,-128.474792
1921.875000,-130.816956
1933.593750,-142.633148
1945.312500,-131.077972
1957.031250,-127.054832
1968.750000,-132.580322
1980.468750,-118.376495
1992.187500,-122.869614
2003.906250,-113.218315
2015.625000,-122.592018
2027.343750,-123.421982
2039.062500,-123.491867
2050.781250,-128.727264
2062.500000,-123.312469
2074.218750,-121.362221
2085.937500,-129.186584
2097.656250,-137.356506
2109.375000,-126.255333
2121.093750,-127.136162
2132.812500,-132.596756
2144.531250,-133.545074
2156.250000,-140.412521
2167.968750,-127.476685
2179.687500,-137.832947
2191.406250,-121.399963
2203.125000,-136.088837
2214.843750,-125.793472
2226.562500,-123.234711
2238.281250,-126.961128
2250.000000,-116.909302
2261.718750,-113.392578
2273.437500,-112.547852
2285.156250,-116.206482
2296.875000,-127.920036
2308.593750,-118.490067
2320.312500,-127.322197
2332.031250,-124.069405
2343.750000,-130.060349
2355.468750,-121.191620
2367.187500,-134.024139
2378.906250,-123.272400
2390.625000,-123.641541
2402.343750,-135.911774
2414.062500,-122.091873
2425.781250,-124.771034
2437.500000,-124.593201
2449.218750,-113.194305
2460.937500,-123.548233
2472.656250,-114.946831
2484.375000,-125.434120
2496.093750,-124.454605
2507.812500,-137.140732
2519.531250,-130.052505
2531.250000,-125.870476
2542.968750,-122.254410
2554.687500,-127.898544
2566.406250,-140.090240
2578.125000,-134.542999
2589.843750,-131.935120
2601.562500,-131.260406
2613.281250,-122.245972
2625.000000,-138.168274
2636.718750,-140.699570
2648.437500,-128.733047
2660.156250,-128.975861
2671.875000,-137.178314
2683.593750,-138.102585
2695.312500,-137.105652
2707.031250,-136.273514
2718.750000,-131.804047
2730.468750,-111.303162
2742.187500,-135.533020
2753.906250,-147.459457
2765.625000,-151.126312
2777.343750,-127.391808
2789.062500,-136.246002
2800.781250,-141.871857
2812.500000,-138.440582
2824.218750,-128.486755
2835.937500,-132.412018
2847.656250,-130.150589
2859.375000,-139.148926
2871.093750,-133.586182
2882.812500,-134.637207
2894.531250,-130.506607
2906.250000,-137.779831
2917.968750,-126.558090
2929.687500,-129.243408
2941.406250,-130.534668
2953.125000,-136.019455
2964.843750,-132.710129
2976.562500,-140.309311
2988.281250,-133.373322
3000.000000,-131.497955
3011.718750,-126.343643
3023.437500,-137.745758
3035.156250,-132.662338
3046.875000,-138.164551
3058.593750,-128.044067
3070.312500,-137.933273
3082.031250,-132.409622
3093.750000,-147.396835
3105.468750,-127.502365
3117.187500,-128.093048
3128.906250,-130.780609
3140.625000,-131.676208
3152.343750,-129.361053
3164.062500,-127.204933
3175.781250,-127.321732
3187.500000,-129.932449
3199.218750,-109.930939
3210.937500,-125.600998
3222.656250,-123.443909
3234.375000,-126.371155
3246.093750,-129.112747
3257.812500,-127.361870
3269.531250,-123.437508
3281.250000,-137.384277
3292.968750,-130.223145
3304.687500,-127.909920
3316.406250,-122.113808
3328.125000,-125.646324
3339.843750,-144.625214
3351.562500,-129.485992
3363.281250,-130.208862
3375.000000,-125.438652
3386.718750,-120.252594
3398.437500,-125.751236
3410.156250,-134.704941
3421.875000,-135.498428
3433.593750,-126.020294
3445.312500,-125.328644
3457.031250,-116.081757
3468.750000,-122.708038
3480.468750,-115.129868
3492.187500,-125.601997
3503.906250,-124.314026
3515.625000,-121.997307
3527.343750,-136.596848
3539.062500,-123.114670
3550.781250,-122.802361
3562.500000,-127.842094
3574.218750,-121.278061
3585.937500,-129.722412
3597.656250,-122.994125
3609.375000,-129.894577
3621.093750,-117.568115
3632.812500,-136.393799
3644.531250,-114.341286
3656.250000,-108.680336
3667.968750,-108.917686
3679.687500,-114.538307
3691.406250,-130.436127
3703.125000,-120.820129
3714.843750,-130.270172
3726.562500,-130.851913
3738.281250,-119.265358
3750.000000,-132.836090
3761.718750,-130.374023
3773.437500,-128.921326
3785.156250,-129.691498
3796.875000,-125.712479
3808.593750,-131.188843
3820.312500,-126.474411
3832.031250,-133.277573
3843.750000,-128.595703
3855.468750,-119.101929
3867.187500,-135.159958
3878.906250,-128.368057
3890.625000,-131.047806
3902.343750,-123.120468
3914.062500,-125.912415
3925.781250,-114.172066
3937.500000,-133.804520
3949.218750,-114.185448
3960.937500,-128.520203
3972.656250,-122.126663
3984.375000,-128.169815
3996.093750,-127.224586
4007.812500,-129.920746
4019.531250,-127.248123
4031.250000,-128.489563
4042.968750,-128.673798
4054.687500,-127.245895
4066.406250,-138.426880
4078.125000,-126.143997
4089.843750,-121.897881
4101.562500,-128.076035
4113.281250,-114.644379
4125.000000,-131.671707
4136.718750,-115.267593
4148.437500,-127.872620
4160.156250,-123.804550
4171.875000,-131.978714
4183.593750,-132.973679
4195.312500,-135.141998
4207.031250,-123.714867
4218.750000,-128.660370
4230.468750,-137.289322
4242.187500,-128.250900
4253.906250,-131.393921
4265.625000,-127.950699
4277.343750,-127.354469
4289.062500,-135.566223
4300.781250,-126.903763
4312.500000,-136.819458
4324.218750,-126.793259
4335.937500,-129.355865
4347.656250,-127.863968
4359.375000,-120.713257
4371.093750,-132.505020
4382.812500,-114.831398
4394.531250,-109.535637
4406.250000,-109.655762
4417.968750,-115.842545
4429.687500,-139.402573
4441.406250,-118.941795
4453.125000,-130.395950
4464.843750,-127.949760
4476.562500,-135.120117
4488.281250,-126.712486
4500.000000,-131.428772
4511.718750,-124.220276
4523.437500,-124.824768
4535.156250,-140.139893
4546.875000,-124.521721
4558.593750,-127.341270
4570.312500,-125.932526
4582.031250,-114.802895
4593.750000,-128.125290
4605.468750,-116.434967
4617.187500,-126.951942
4628.906250,-127.871155
4640.625000,-145.276978
4652.343750,-142.738754
4664.062500,-125.363663
4675.781250,-120.869385
4687.500000,-124.441330
4699.218750,-128.109787
4710.937500,-130.177551
4722.656250,-126.817505
4734.375000,-131.581955
4746.093750,-119.826668
4757.812500,-138.443466
4769.531250,-126.887672
4781.250000,-126.028557
4792.968750,-130.171524
4804.687500,-136.397583
4816.406250,-138.795502
4828.125000,-138.235001
4839.843750,-137.451065
4851.562500,-135.948822
4863.281250,-99.279938
4875.000000,-141.071899
4886.718750,-137.216797
4898.437500,-137.039520
4910.156250,-131.616028
4921.875000,-134.247925
4933.593750,-130.107864
