freq_hz,magnitude_dbfs
0.000000,-49.991623
11.718750,-49.990520
23.437500,-49.986954
35.156250,-49.981277
46.875000,-49.972805
58.593750,-49.962196
70.312500,-49.949036
82.031250,-49.933662
93.750000,-49.915886
105.468750,-49.895531
117.187500,-49.873386
128.906250,-49.849262
140.625000,-49.818069
152.343750,-49.789486
164.062500,-49.756336
175.781250,-49.721535
187.500000,-49.683422
199.218750,-49.642944
210.937500,-49.599754
222.656250,-49.553963
234.375000,-49.505302
246.093750,-49.453751
257.812500,-49.399567
269.531250,-49.342022
281.250000,-49.282288
292.968750,-49.218697
304.687500,-49.153252
316.406250,-49.083382
328.125000,-49.010902
339.843750,-48.934639
351.562500,-48.855495
363.281250,-48.772732
375.000000,-48.686493
386.718750,-48.596489
398.437500,-48.502769
410.156250,-48.405209
421.875000,-48.303566
433.593750,-48.197769
445.312500,-48.087749
457.031250,-47.973320
468.750000,-47.854202
480.468750,-47.730499
492.187500,-47.601517
503.906250,-47.467857
515.625000,-47.328453
527.343750,-47.183769
539.062500,-47.032990
550.781250,-46.876339
562.500000,-46.712334
574.218750,-46.543522
585.937500,-46.366562
597.656250,-46.182358
609.375000,-45.990086
621.093750,-45.789894
632.812500,-45.580772
644.531250,-45.362465
656.250000,-45.134205
667.968750,-44.895592
679.687500,-44.645573
691.406250,-44.383564
703.125000,-44.108772
714.843750,-43.819805
726.562500,-43.516373
738.281250,-43.196011
750.000000,-42.857185
761.718750,-42.499996
773.437500,-42.121147
785.156250,-41.718555
796.875000,-41.289959
808.593750,-40.831833
820.312500,-40.340885
832.031250,-39.812428
843.750000,-39.241451
855.468750,-38.621006
867.187500,-37.943073
878.906250,-37.196854
890.625000,-36.368629
902.343750,-35.439846
914.062500,-34.384674
925.781250,-33.166271
937.500000,-31.728239
949.218750,-29.979118
960.937500,-27.754292
972.656250,-24.710087
984.375000,-19.902838
996.093750,-7.914953
1007.812500,-13.988451
1019.531250,-22.000010
1031.250000,-26.134863
1042.968750,-28.953156
1054.687500,-31.099766
1066.406250,-32.837971
1078.125000,-34.300968
1089.843750,-35.566250
1101.562500,-36.681988
1113.281250,-37.681244
1125.000000,-38.586823
1136.718750,-39.415268
1148.437500,-40.179863
1160.156250,-40.888374
1171.875000,-41.552284
1183.593750,-42.176918
1195.312500,-42.761787
1207.031250,-43.317394
1218.750000,-43.843994
1230.468750,-44.345917
1242.187500,-44.824978
1253.906250,-45.283581
1265.625000,-45.723644
1277.343750,-46.146164
1289.062500,-46.553513
1300.781250,-46.945721
1312.500000,-47.325264
1324.218750,-47.691673
1335.937500,-48.047195
1347.656250,-48.391441
1359.375000,-48.726177
1371.093750,-49.051186
1382.812500,-49.367199
1394.531250,-49.675198
1406.250000,-49.975052
1417.968750,-50.267799
1429.687500,-50.552811
1441.406250,-50.833889
1453.125000,-51.105469
1464.843750,-51.372868
1476.562500,-51.633453
1488.281250,-51.889420
1500.000000,-52.139755
1511.718750,-52.385632
1523.437500,-52.626732
1535.156250,-52.863178
1546.875000,-53.095242
1558.593750,-53.323303
1570.312500,-53.547752
1582.031250,-53.767437
1593.750000,-53.985744
1605.468750,-54.199333
1617.187500,-54.405460
1628.906250,-54.613419
1640.625000,-54.816772
1652.343750,-55.017502
1664.062500,-55.214607
1675.781250,-55.409126
1687.500000,-55.600754
1699.218750,-55.790512
1710.937500,-55.976910
1722.656250,-56.161366
1734.375000,-56.343056
1746.093750,-56.522797
1757.812500,-56.700363
1769.531250,-56.875053
1781.250000,-57.048569
1792.968750,-57.219086
1804.687500,-57.388645
1816.406250,-57.555580
1828.125000,-57.720711
1839.843750,-57.884270
1851.562500,-58.045319
1863.281250,-58.210522
1875.000000,-58.360970
1886.718750,-58.517738
1898.437500,-58.673405
1910.156250,-58.827225
1921.875000,-58.978394
1933.593750,-59.130211
1945.312500,-59.277313
1957.031250,-59.426483
1968.750000,-59.570564
1980.468750,-59.717552
1992.187500,-59.858643
2003.906250,-60.002438
2015.625000,-60.142822
2027.343750,-60.277565
2039.062500,-60.421947
