freq_hz,magnitude_dbfs
0.000000,-25.888622
11.718750,-25.673779
23.437500,-25.004255
35.156250,-23.789885
46.875000,-21.810730
58.593750,-18.498423
70.312500,-12.027603
82.031250,-0.549259
93.750000,-17.178394
105.468750,-22.385447
117.187500,-25.763420
128.906250,-28.217175
140.625000,-30.085804
152.343750,-31.528557
164.062500,-32.621033
175.781250,-33.387436
187.500000,-33.789898
199.218750,-33.517315
210.937500,-31.515215
222.656250,-27.063820
234.375000,-19.564783
246.093750,-28.346836
257.812500,-39.307041
269.531250,-44.345612
281.250000,-46.959225
292.968750,-48.232899
304.687500,-48.950607
316.406250,-49.511684
328.125000,-50.097038
339.843750,-50.813850
351.562500,-51.776737
363.281250,-53.135075
375.000000,-54.846306
386.718750,-54.122295
398.437500,-42.975998
410.156250,-49.658566
421.875000,-49.802658
433.593750,-50.195801
445.312500,-50.562969
457.031250,-50.897141
468.750000,-51.204361
480.468750,-51.489189
492.187500,-51.754517
503.906250,-52.001263
515.625000,-52.230316
527.343750,-52.436348
539.062500,-52.606087
550.781250,-52.732220
562.500000,-51.733212
574.218750,-52.806698
585.937500,-53.180176
597.656250,-53.451290
609.375000,-53.681572
621.093750,-53.889084
632.812500,-54.081535
644.531250,-54.264015
656.250000,-54.438206
667.968750,-54.606148
679.687500,-54.765587
691.406250,-54.918915
703.125000,-55.057137
714.843750,-55.128685
726.562500,-55.541302
738.281250,-55.643379
750.000000,-55.777756
761.718750,-55.914612
773.437500,-56.050934
785.156250,-56.186272
796.875000,-56.320724
808.593750,-56.454201
820.312500,-56.586891
832.031250,-56.718525
843.750000,-56.847656
855.468750,-56.975052
867.187500,-57.100891
878.906250,-57.239578
890.625000,-57.344246
902.343750,-57.461338
914.062500,-57.576950
925.781250,-57.691593
937.500000,-57.806339
949.218750,-57.919525
960.937500,-58.031765
972.656250,-58.142426
984.375000,-58.251007
996.093750,-58.357445
1007.812500,-58.462337
1019.531250,-58.565678
1031.250000,-58.667789
1042.968750,-58.770290
1054.687500,-58.869423
1066.406250,-58.969139
1078.125000,-59.068237
1089.843750,-59.166103
1101.562500,-59.262432
1113.281250,-59.357193
1125.000000,-59.451061
1136.718750,-59.542866
1148.437500,-59.633793
1160.156250,-59.724087
1171.875000,-59.813812
1183.593750,-59.902817
1195.312500,-59.991425
1207.031250,-60.078777
1218.750000,-60.165859
1230.468750,-60.251080
1242.187500,-60.335484
1253.906250,-60.418510
1265.625000,-60.500790
1277.343750,-60.582237
1289.062500,-60.663029
1300.781250,-60.743694
1312.500000,-60.823765
1324.218750,-60.903236
1335.937500,-60.981949
1347.656250,-61.059502
1359.375000,-61.136417
1371.093750,-61.212311
1382.812500,-61.287231
1394.531250,-61.361786
1406.250000,-61.435326
1417.968750,-61.508911
1429.687500,-61.581909
1441.406250,-61.654297
1453.125000,-61.726528
1464.843750,-61.798065
1476.562500,-61.868557
1488.281250,-61.938354
1500.000000,-62.007156
1511.718750,-62.075619
1523.437500,-62.143471
1535.156250,-62.210899
1546.875000,-62.277927
1558.593750,-62.344818
1570.312500,-62.411190
1582.031250,-62.477303
1593.750000,-62.542564
1605.468750,-62.607323
1617.187500,-62.670818
