freq_hz,magnitude_dbfs
0.000000,-135.383881
5.859375,-135.103851
11.718750,-133.420639
17.578125,-135.394714
23.437500,-136.734543
29.296875,-133.129593
35.156250,-138.463730
41.015625,-134.626633
46.875000,-134.327148
52.734375,-135.138306
58.593750,-136.384628
64.453125,-133.922791
70.312500,-135.043777
76.171875,-135.280853
82.031250,-134.445724
87.890625,-133.438324
93.750000,-135.021957
99.609375,-134.833374
105.468750,-130.810883
111.328125,-129.022858
117.187500,-131.264679
123.046875,-134.759659
128.906250,-134.986923
134.765625,-134.385239
140.625000,-134.679535
146.484375,-134.745712
152.343750,-135.285156
158.203125,-135.178665
164.062500,-134.537445
169.921875,-134.056427
175.781250,-133.003601
181.640625,-134.500839
187.500000,-134.818497
193.359375,-133.326492
199.218750,-134.096405
205.078125,-135.345261
210.937500,-133.447998
216.796875,-135.041138
222.656250,-133.926712
228.515625,-134.466705
234.375000,-134.755280
240.234375,-134.669662
246.093750,-134.240662
251.953125,-127.174637
257.812500,-134.202362
263.671875,-133.281006
269.531250,-135.594345
275.390625,-133.449615
281.250000,-134.264465
287.109375,-133.542114
292.968750,-134.278946
298.828125,-133.007660
304.687500,-133.273987
310.546875,-135.066895
316.406250,-133.334930
322.265625,-133.796478
328.125000,-134.611572
333.984375,-134.818008
339.843750,-133.834351
345.703125,-133.453156
351.562500,-133.422577
357.421875,-134.777710
363.281250,-133.205597
369.140625,-133.208496
375.000000,-133.316864
380.859375,-132.453766
386.718750,-133.191711
392.578125,-135.942017
398.437500,-132.810730
404.296875,-131.971527
410.156250,-134.457642
416.015625,-137.350739
421.875000,-134.660980
427.734375,-132.693573
433.593750,-132.314331
439.453125,-133.972748
445.312500,-132.745178
451.171875,-132.093506
457.031250,-131.756165
462.890625,-131.568008
468.750000,-137.552307
474.609375,-130.410782
480.468750,-138.521210
486.328125,-130.880157
492.187500,-131.074814
498.046875,-126.328323
503.906250,-132.238831
509.765625,-131.788559
515.625000,-132.627548
521.484375,-132.150864
527.343750,-130.936569
533.203125,-132.970306
539.062500,-131.069885
544.921875,-131.626633
550.781250,-131.329254
556.640625,-130.975266
562.500000,-131.543640
568.359375,-130.736374
574.218750,-130.542557
580.078125,-131.243454
585.937500,-130.683960
591.796875,-131.042984
597.656250,-131.696854
603.515625,-130.197647
609.375000,-130.483810
615.234375,-131.268280
621.093750,-129.743332
626.953125,-128.666397
632.812500,-132.048187
638.671875,-133.274200
644.531250,-131.049576
650.390625,-129.146072
656.250000,-129.165024
662.109375,-129.640930
667.968750,-129.364487
673.828125,-129.273514
679.687500,-129.788132
685.546875,-128.597229
691.406250,-128.862457
697.265625,-129.600525
703.125000,-128.383438
708.984375,-128.207336
714.843750,-129.471558
720.703125,-128.309006
726.562500,-128.116699
732.421875,-127.848137
738.281250,-127.330078
744.140625,-127.464516
750.000000,-127.297516
755.859375,-127.502815
761.718750,-126.237137
767.578125,-126.764725
773.437500,-128.457993
779.296875,-125.356567
785.156250,-128.634598
791.015625,-125.612778
796.875000,-125.251541
802.734375,-125.868149
808.593750,-125.490540
814.453125,-124.952972
820.312500,-125.038864
826.171875,-124.424240
832.031250,-124.010086
837.890625,-123.798126
843.750000,-123.610321
849.609375,-123.226471
855.468750,-122.598190
861.328125,-122.161644
867.187500,-122.211601
873.046875,-121.868851
878.906250,-121.481125
884.765625,-121.241135
890.625000,-120.727081
896.484375,-120.200920
902.343750,-119.898720
908.203125,-119.855682
914.062500,-118.625626
919.921875,-118.013779
925.781250,-117.306595
931.640625,-116.817123
937.500000,-115.994614
943.359375,-114.971306
949.218750,-114.215927
955.078125,-113.618057
960.937500,-112.203873
966.796875,-110.940849
972.656250,-109.333885
978.515625,-107.447754
984.375000,-104.944397
990.234375,-101.451492
996.093750,-95.436401
1001.953125,-0.858868
1007.812500,-95.467384
1013.671875,-101.528816
1019.531250,-104.989693
1025.390625,-107.579910
1031.250000,-109.531876
1037.109375,-111.132118
1042.968750,-112.414261
1048.828125,-113.899612
1054.687500,-114.708183
1060.546875,-115.404236
1066.406250,-116.557266
1072.265625,-117.175629
1078.125000,-117.733658
1083.984375,-118.532333
1089.843750,-119.228966
1095.703125,-120.275955
1101.562500,-120.362617
1107.421875,-120.681984
1113.281250,-121.365463
1119.140625,-121.816544
1125.000000,-122.275429
1130.859375,-122.802704
1136.718750,-122.899063
1142.578125,-122.879425
1148.437500,-123.546814
1154.296875,-124.233292
1160.156250,-124.688950
1166.015625,-125.076607
1171.875000,-125.035553
1177.734375,-125.188278
1183.593750,-125.864876
1189.453125,-126.220581
1195.312500,-126.333153
1201.171875,-126.927933
1207.031250,-126.690056
1212.890625,-127.223511
1218.750000,-128.141144
1224.609375,-127.368843
1230.468750,-128.357376
1236.328125,-128.341507
1242.187500,-127.912079
1248.046875,-130.290054
1253.906250,-128.568436
1259.765625,-128.567505
1265.625000,-129.079422
1271.484375,-129.134094
1277.343750,-129.451019
