freq_hz,magnitude_dbfs
0.000000,-58.241688
5.859375,-58.167488
11.718750,-48.700710
17.578125,-60.507740
23.437500,-49.161583
29.296875,-47.915100
35.156250,-63.467102
41.015625,-51.556320
46.875000,-48.065025
52.734375,-54.323845
58.593750,-62.492798
64.453125,-48.405476
70.312500,-51.082993
76.171875,-61.303955
82.031250,-51.984283
87.890625,-54.766392
93.750000,-67.936005
99.609375,-51.075027
105.468750,-56.402084
111.328125,-79.040993
117.187500,-53.447689
123.046875,-51.970131
128.906250,-64.020454
134.765625,-55.326000
140.625000,-57.612076
146.484375,-68.374413
152.343750,-61.582565
158.203125,-66.651749
164.062500,-71.747673
169.921875,-61.383976
175.781250,-63.879707
181.640625,-60.154415
187.500000,-63.971611
193.359375,-57.802361
199.218750,-56.933193
205.078125,-64.765396
210.937500,-60.108780
216.796875,-61.456200
222.656250,-59.648590
228.515625,-60.617962
234.375000,-62.974533
240.234375,-61.653194
246.093750,-60.223915
251.953125,-55.512482
257.812500,-73.812279
263.671875,-59.367603
269.531250,-63.301701
275.390625,-65.465706
281.250000,-65.741486
287.109375,-66.392189
292.968750,-73.714668
298.828125,-63.716286
304.687500,-63.060432
310.546875,-74.795441
316.406250,-64.361786
322.265625,-61.073540
328.125000,-64.304886
333.984375,-60.698814
339.843750,-71.485764
345.703125,-63.418751
351.562500,-63.718548
357.421875,-62.815929
363.281250,-61.716660
369.140625,-65.857315
375.000000,-61.744385
380.859375,-59.386063
386.718750,-66.409195
392.578125,-74.679199
398.437500,-65.510330
404.296875,-66.173264
410.156250,-67.585335
416.015625,-60.445591
421.875000,-66.910187
427.734375,-71.284096
433.593750,-64.968742
439.453125,-76.188950
445.312500,-70.008202
451.171875,-60.961594
457.031250,-75.888718
462.890625,-63.238869
468.750000,-64.339050
474.609375,-63.772587
480.468750,-66.420425
486.328125,-61.876720
492.187500,-63.804016
498.046875,-67.481834
503.906250,-62.542042
509.765625,-69.323471
515.625000,-75.663307
521.484375,-79.717125
527.343750,-70.313408
533.203125,-63.647305
539.062500,-62.998428
544.921875,-63.846550
550.781250,-68.853859
556.640625,-74.181557
562.500000,-63.167767
568.359375,-64.504265
574.218750,-66.545242
580.078125,-63.006325
585.937500,-71.601265
591.796875,-69.706993
597.656250,-71.882500
603.515625,-62.839966
609.375000,-73.280731
615.234375,-62.596432
621.093750,-61.730762
626.953125,-75.785538
632.812500,-71.678017
638.671875,-70.318855
644.531250,-71.846283
650.390625,-70.051483
656.250000,-65.301376
662.109375,-66.264511
667.968750,-64.786781
